prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.1,motion_plus_robust20_sae,0.1,rollout_000527,0,4.808290111142075,1
0.1,motion_plus_robust20_sae,0.1,rollout_000530,0,-1.5017273531848014,0
0.1,motion_plus_robust20_sae,0.1,rollout_000533,0,0.06605581723000391,0
0.1,motion_plus_robust20_sae,0.1,rollout_000534,0,-0.38341381304369926,0
0.1,motion_plus_robust20_sae,0.1,rollout_000535,0,1.8197199581540573,1
0.1,motion_plus_robust20_sae,0.1,rollout_000537,0,-0.10967973077833874,0
0.1,motion_plus_robust20_sae,0.1,rollout_000539,1,1.1861064529101495,1
0.1,motion_plus_robust20_sae,0.1,rollout_000541,1,1.1599524177228426,1
0.1,motion_plus_robust20_sae,0.1,rollout_000544,1,1.5911976852984444,1
0.1,motion_plus_robust20_sae,0.1,rollout_000548,1,1.5124416581826188,1
0.1,motion_plus_robust20_sae,0.1,rollout_000550,0,-1.2725042217027125,0
0.1,motion_plus_robust20_sae,0.1,rollout_000551,1,1.7816597099983782,1
0.1,motion_plus_robust20_sae,0.1,rollout_000556,1,1.3956196939594239,1
0.1,motion_plus_robust20_sae,0.1,rollout_000558,1,1.7456298790052205,1
0.1,motion_plus_robust20_sae,0.1,rollout_000559,1,0.9536810958666309,1
0.1,motion_plus_robust20_sae,0.1,rollout_000560,1,1.5473654174425233,1
0.1,motion_plus_robust20_sae,0.1,rollout_000561,1,-0.7246301587148909,0
0.1,motion_plus_robust20_sae,0.1,rollout_000564,1,1.766105048170132,1
0.1,motion_plus_robust20_sae,0.1,rollout_000565,1,-0.30669926250075913,0
0.1,motion_plus_robust20_sae,0.1,rollout_000568,1,1.505671380417673,1
0.1,motion_plus_robust20_sae,0.1,rollout_000571,1,1.5398171146900834,1
0.1,motion_plus_robust20_sae,0.1,rollout_000574,0,-0.37179806449589403,0
0.1,motion_plus_robust20_sae,0.1,rollout_000575,1,1.866713989818373,1
0.1,motion_plus_robust20_sae,0.1,rollout_000576,1,1.2357606695404493,1
0.1,motion_plus_robust20_sae,0.1,rollout_000578,1,2.413156375093557,1
0.1,motion_plus_robust20_sae,0.1,rollout_000579,0,-2.988689429801989,0
0.1,motion_plus_robust20_sae,0.1,rollout_000585,1,-2.6374111878723974,0
0.1,motion_plus_robust20_sae,0.1,rollout_000586,0,-1.731923963225185,0
0.1,motion_plus_robust20_sae,0.1,rollout_000587,0,-1.4041716925371048,0
0.1,motion_plus_robust20_sae,0.1,rollout_000589,1,0.8367359516084992,0
0.1,motion_plus_robust20_sae,0.1,rollout_000590,0,-1.6921282589354627,0
0.1,motion_plus_robust20_sae,0.1,rollout_000591,1,1.4521324357801648,1
0.1,motion_plus_robust20_sae,0.1,rollout_000593,1,1.49674225958762,1
0.1,motion_plus_robust20_sae,0.1,rollout_000596,1,1.7125532214856718,1
0.1,motion_plus_robust20_sae,0.1,rollout_000603,0,-1.2970517769768068,0
0.1,motion_plus_robust20_sae,0.1,rollout_000604,1,-0.2075327384551836,0
0.1,motion_plus_robust20_sae,0.1,rollout_000605,1,1.9174221166982817,1
0.1,motion_plus_robust20_sae,0.1,rollout_000607,0,-1.973205849738307,0
0.1,motion_plus_robust20_sae,0.1,rollout_000608,0,-0.15402658191889704,0
0.1,motion_plus_robust20_sae,0.1,rollout_000609,1,1.3767247328288064,1
0.1,motion_plus_robust20_sae,0.1,rollout_000610,1,1.87426999448567,1
0.1,motion_plus_robust20_sae,0.1,rollout_000612,1,2.4655855535257767,1
0.1,motion_plus_robust20_sae,0.1,rollout_000615,1,2.4730671281103613,1
0.1,motion_plus_robust20_sae,0.1,rollout_000617,0,-2.212561439167901,0
0.1,motion_plus_robust20_sae,0.1,rollout_000618,0,-0.35628466836712036,0
0.1,motion_plus_robust20_sae,0.1,rollout_000620,0,-2.35336381750842,0
0.1,motion_plus_robust20_sae,0.1,rollout_000622,1,1.4336409555527838,1
0.1,motion_plus_robust20_sae,0.1,rollout_000624,0,1.6144260067566036,1
0.1,motion_plus_robust20_sae,0.1,rollout_000627,0,-2.204057402771283,0
0.1,motion_plus_robust20_sae,0.1,rollout_000628,0,-2.6552190801193936,0
0.1,motion_plus_robust20_sae,0.1,rollout_000629,1,1.5250192273061387,1
0.1,motion_plus_robust20_sae,0.1,rollout_000630,0,-1.7507042519307872,0
0.1,motion_plus_robust20_sae,0.1,rollout_000631,1,-1.5430228707222495,0
0.1,motion_plus_robust20_sae,0.1,rollout_000632,0,1.475533984611076,1
0.1,motion_plus_robust20_sae,0.1,rollout_000635,1,2.353353779876019,1
0.1,motion_plus_robust20_sae,0.1,rollout_000637,0,-1.5287095653551832,0
0.1,motion_plus_robust20_sae,0.1,rollout_000638,0,-0.24270411418602575,0
0.1,motion_plus_robust20_sae,0.1,rollout_000644,0,-0.480574388605528,0
0.1,motion_plus_robust20_sae,0.1,rollout_000646,0,-0.321658239784703,0
0.1,motion_plus_robust20_sae,0.1,rollout_000650,0,-1.6643511379407756,0
0.1,motion_plus_robust20_sae,0.1,rollout_000653,0,-1.4872268377584423,0
0.1,motion_plus_robust20_sae,0.1,rollout_000655,0,0.03708071833788787,0
0.1,motion_plus_robust20_sae,0.1,rollout_000656,0,-1.0752411549815915,0
0.1,motion_plus_robust20_sae,0.1,rollout_000657,0,-2.9941865242390953,0
0.1,motion_plus_robust20_sae,0.1,rollout_000658,1,0.9718159570666389,1
0.1,motion_plus_robust20_sae,0.1,rollout_000659,1,1.499678253567664,1
0.1,motion_plus_robust20_sae,0.1,rollout_000660,0,-0.6621465417247788,0
0.1,motion_plus_robust20_sae,0.1,rollout_000661,1,1.9247038775926075,1
0.1,motion_plus_robust20_sae,0.1,rollout_000664,1,1.8567635124741118,1
0.1,motion_plus_robust20_sae,0.1,rollout_000666,1,3.455523462404424,1
0.1,motion_plus_robust20_sae,0.1,rollout_000667,0,-1.2656562862416023,0
0.1,motion_plus_robust20_sae,0.1,rollout_000668,0,-1.2649859539999624,0
0.1,motion_plus_robust20_sae,0.1,rollout_000669,0,-1.052724328448021,0
0.1,motion_plus_robust20_sae,0.1,rollout_000672,1,1.606222637982792,1
0.1,motion_plus_robust20_sae,0.1,rollout_000673,0,-0.5295354242398491,0
0.1,motion_plus_robust20_sae,0.1,rollout_000674,0,-0.6675887670293145,0
0.1,motion_plus_robust20_sae,0.1,rollout_000675,1,-1.5842171423944562,0
0.1,motion_plus_robust20_sae,0.1,rollout_000681,1,0.9641851036997109,1
0.1,motion_plus_robust20_sae,0.1,rollout_000682,1,2.301918940166762,1
0.1,motion_plus_robust20_sae,0.1,rollout_000685,0,-1.5799035674778428,0
0.1,motion_plus_robust20_sae,0.1,rollout_000686,0,1.4241799718051948,1
0.1,motion_plus_robust20_sae,0.1,rollout_000687,0,-1.8934554649254656,0
0.1,motion_plus_robust20_sae,0.1,rollout_000688,1,0.9709599682207704,1
0.1,motion_plus_robust20_sae,0.1,rollout_000691,0,-0.31729033894594494,0
0.1,motion_plus_robust20_sae,0.1,rollout_000693,0,1.8982808061038547,1
0.1,motion_plus_robust20_sae,0.1,rollout_000694,0,-0.3936373979197158,0
0.1,motion_plus_robust20_sae,0.1,rollout_000697,0,-1.6111272921950492,0
0.1,motion_plus_robust20_sae,0.1,rollout_000698,1,2.981569748572739,1
0.1,motion_plus_robust20_sae,0.1,rollout_000699,0,-0.6501730112693509,0
0.1,motion_plus_robust20_sae,0.1,rollout_000700,0,-3.3580833264504277,0
0.1,motion_plus_robust20_sae,0.1,rollout_000701,0,-0.7426059625401085,0
0.1,motion_plus_robust20_sae,0.1,rollout_000702,1,2.548948843731057,1
0.1,motion_plus_robust20_sae,0.1,rollout_000703,0,-1.642924000952109,0
0.1,motion_plus_robust20_sae,0.1,rollout_000709,1,-0.5884602168134324,0
0.1,motion_plus_robust20_sae,0.1,rollout_000711,0,1.5633378163190428,1
0.1,motion_plus_robust20_sae,0.1,rollout_000713,0,-1.5686513969713225,0
0.1,motion_plus_robust20_sae,0.1,rollout_000715,1,1.1902072174903833,1
0.1,motion_plus_robust20_sae,0.1,rollout_000716,0,0.41803232632182064,1
0.1,motion_plus_robust20_sae,0.1,rollout_000717,1,0.7199529643277587,1
0.1,motion_plus_robust20_sae,0.1,rollout_000718,0,-0.7674483156309981,0
0.1,motion_plus_robust20_sae,0.1,rollout_000727,1,1.1442819364160735,1
0.1,motion_plus_robust20_sae,0.1,rollout_000729,1,-0.28495211589370983,0
0.1,motion_plus_robust20_sae,0.1,rollout_000730,1,1.3970906785858332,1
0.1,motion_plus_robust20_sae,0.1,rollout_000731,1,1.2287073524574463,1
0.1,motion_plus_robust20_sae,0.1,rollout_000733,1,-0.2536947011555523,0
0.1,motion_plus_robust20_sae,0.1,rollout_000734,0,-0.9876682240598311,0
0.1,motion_plus_robust20_sae,0.1,rollout_000735,0,-1.5956638668012193,0
0.1,motion_plus_robust20_sae,0.1,rollout_000738,0,-0.4763446255504575,0
0.1,motion_plus_robust20_sae,0.1,rollout_000739,1,1.5254915299617542,1
0.1,motion_plus_robust20_sae,0.1,rollout_000741,1,-0.6329758515958125,0
0.1,motion_plus_robust20_sae,0.1,rollout_000743,0,-0.1645922155565202,0
0.1,motion_plus_robust20_sae,0.1,rollout_000745,1,-0.1861583540459135,0
0.1,motion_plus_robust20_sae,0.1,rollout_000746,0,-1.0191608730716069,0
0.1,motion_plus_robust20_sae,0.1,rollout_000747,1,-0.5364846698591536,0
0.1,motion_plus_robust20_sae,0.1,rollout_000749,1,2.4279684195186095,1
0.1,motion_plus_robust20_sae,0.2,rollout_000001,0,-1.9420387868515283,0
0.1,motion_plus_robust20_sae,0.2,rollout_000002,1,0.8118705179889472,1
0.1,motion_plus_robust20_sae,0.2,rollout_000003,0,-0.19248691944264082,0
0.1,motion_plus_robust20_sae,0.2,rollout_000004,1,1.6701475114014166,1
0.1,motion_plus_robust20_sae,0.2,rollout_000006,0,-0.26217617336897464,0
0.1,motion_plus_robust20_sae,0.2,rollout_000007,0,-0.577353156302091,0
0.1,motion_plus_robust20_sae,0.2,rollout_000008,0,-0.9553636393675005,0
0.1,motion_plus_robust20_sae,0.2,rollout_000011,1,0.6883153528358245,1
0.1,motion_plus_robust20_sae,0.2,rollout_000012,1,1.367522832889008,1
0.1,motion_plus_robust20_sae,0.2,rollout_000015,1,1.982658344781871,1
0.1,motion_plus_robust20_sae,0.2,rollout_000016,1,-1.5045751499716202,0
0.1,motion_plus_robust20_sae,0.2,rollout_000017,0,-0.9603100578216813,0
0.1,motion_plus_robust20_sae,0.2,rollout_000021,1,3.0032403201726297,1
0.1,motion_plus_robust20_sae,0.2,rollout_000023,1,-0.47696051202675527,0
0.1,motion_plus_robust20_sae,0.2,rollout_000027,0,-3.116322178493445,0
0.1,motion_plus_robust20_sae,0.2,rollout_000029,0,-1.175613621713404,0
0.1,motion_plus_robust20_sae,0.2,rollout_000030,0,-0.3493574673917747,0
0.1,motion_plus_robust20_sae,0.2,rollout_000031,1,1.1529681650754273,1
0.1,motion_plus_robust20_sae,0.2,rollout_000032,0,-0.8083504825744798,0
0.1,motion_plus_robust20_sae,0.2,rollout_000033,1,1.176388672843673,1
0.1,motion_plus_robust20_sae,0.2,rollout_000035,1,0.4696463365148552,1
0.1,motion_plus_robust20_sae,0.2,rollout_000036,1,-0.5180129846238213,0
0.1,motion_plus_robust20_sae,0.2,rollout_000037,1,1.0773109994607857,1
0.1,motion_plus_robust20_sae,0.2,rollout_000038,1,-0.7071170341833772,0
0.1,motion_plus_robust20_sae,0.2,rollout_000039,1,1.478811527387442,1
0.1,motion_plus_robust20_sae,0.2,rollout_000041,1,1.1599552814783485,1
0.1,motion_plus_robust20_sae,0.2,rollout_000044,0,-2.020221728198165,0
0.1,motion_plus_robust20_sae,0.2,rollout_000049,1,1.5692435173916293,1
0.1,motion_plus_robust20_sae,0.2,rollout_000050,0,1.2197693893965802,1
0.1,motion_plus_robust20_sae,0.2,rollout_000051,1,1.14135005573177,1
0.1,motion_plus_robust20_sae,0.2,rollout_000052,0,-3.724432186986279,0
0.1,motion_plus_robust20_sae,0.2,rollout_000053,1,1.5056531475601491,1
0.1,motion_plus_robust20_sae,0.2,rollout_000055,0,-1.305220890810033,0
0.1,motion_plus_robust20_sae,0.2,rollout_000056,1,-0.5199307378894403,0
0.1,motion_plus_robust20_sae,0.2,rollout_000057,1,-0.5112931974617441,0
0.1,motion_plus_robust20_sae,0.2,rollout_000058,1,1.3900939732085633,1
0.1,motion_plus_robust20_sae,0.2,rollout_000061,1,2.181375136625833,1
0.1,motion_plus_robust20_sae,0.2,rollout_000062,0,-0.38961534729895275,0
0.1,motion_plus_robust20_sae,0.2,rollout_000063,1,1.136163288055844,1
0.1,motion_plus_robust20_sae,0.2,rollout_000064,1,1.325412340897096,1
0.1,motion_plus_robust20_sae,0.2,rollout_000066,1,1.4404659778314262,1
0.1,motion_plus_robust20_sae,0.2,rollout_000069,1,0.7968193181418904,1
0.1,motion_plus_robust20_sae,0.2,rollout_000071,0,-0.5763527658276713,0
0.1,motion_plus_robust20_sae,0.2,rollout_000072,1,1.3993348249499842,1
0.1,motion_plus_robust20_sae,0.2,rollout_000075,0,-0.8592373426474084,0
0.1,motion_plus_robust20_sae,0.2,rollout_000077,1,-1.4994616856631988,0
0.1,motion_plus_robust20_sae,0.2,rollout_000079,0,-1.487880881954112,0
0.1,motion_plus_robust20_sae,0.2,rollout_000080,0,0.3161610883586078,1
0.1,motion_plus_robust20_sae,0.2,rollout_000083,1,1.1076162708091413,1
0.1,motion_plus_robust20_sae,0.2,rollout_000089,0,1.3972254538496092,1
0.1,motion_plus_robust20_sae,0.2,rollout_000095,0,-0.5043148427421645,0
0.1,motion_plus_robust20_sae,0.2,rollout_000099,0,-1.5241021595409696,0
0.1,motion_plus_robust20_sae,0.2,rollout_000100,0,-1.6904519332987609,0
0.1,motion_plus_robust20_sae,0.2,rollout_000101,0,0.9159371611218305,1
0.1,motion_plus_robust20_sae,0.2,rollout_000102,1,1.4883177550029263,1
0.1,motion_plus_robust20_sae,0.2,rollout_000103,1,1.550528194018851,1
0.1,motion_plus_robust20_sae,0.2,rollout_000105,0,-2.0085371869522732,0
0.1,motion_plus_robust20_sae,0.2,rollout_000108,0,-3.2174042393602535,0
0.1,motion_plus_robust20_sae,0.2,rollout_000109,1,0.15565569847617414,1
0.1,motion_plus_robust20_sae,0.2,rollout_000113,0,-0.3546042593783473,0
0.1,motion_plus_robust20_sae,0.2,rollout_000114,0,1.4658707326209983,1
0.1,motion_plus_robust20_sae,0.2,rollout_000115,0,-1.53009082817813,0
0.1,motion_plus_robust20_sae,0.2,rollout_000119,0,-0.6270383061368433,0
0.1,motion_plus_robust20_sae,0.2,rollout_000120,1,1.6865866888407044,1
0.1,motion_plus_robust20_sae,0.2,rollout_000123,1,1.5338225137371668,1
0.1,motion_plus_robust20_sae,0.2,rollout_000124,0,1.1958631989682698,1
0.1,motion_plus_robust20_sae,0.2,rollout_000125,1,1.1931519124433148,1
0.1,motion_plus_robust20_sae,0.2,rollout_000130,0,-1.7329615194191041,0
0.1,motion_plus_robust20_sae,0.2,rollout_000131,1,3.119341556354211,1
0.1,motion_plus_robust20_sae,0.2,rollout_000138,0,-3.5853203619771192,0
0.1,motion_plus_robust20_sae,0.2,rollout_000139,1,1.4272676747376771,1
0.1,motion_plus_robust20_sae,0.2,rollout_000142,0,-0.22594461013338385,1
0.1,motion_plus_robust20_sae,0.2,rollout_000143,1,-1.1516573447393437,0
0.1,motion_plus_robust20_sae,0.2,rollout_000144,1,2.182314281023803,1
0.1,motion_plus_robust20_sae,0.2,rollout_000149,1,1.9027260895115914,1
0.1,motion_plus_robust20_sae,0.2,rollout_000151,1,-0.7413970415526703,0
0.1,motion_plus_robust20_sae,0.2,rollout_000152,1,-0.7550545821511793,0
0.1,motion_plus_robust20_sae,0.2,rollout_000155,0,-0.23185105000880912,1
0.1,motion_plus_robust20_sae,0.2,rollout_000161,1,1.3552388167018423,1
0.1,motion_plus_robust20_sae,0.2,rollout_000162,0,0.09431499366452847,1
0.1,motion_plus_robust20_sae,0.2,rollout_000164,0,-1.1307331271395835,0
0.1,motion_plus_robust20_sae,0.2,rollout_000165,0,-2.0338975115284637,0
0.1,motion_plus_robust20_sae,0.2,rollout_000166,1,0.7016172221344765,1
0.1,motion_plus_robust20_sae,0.2,rollout_000167,0,-0.25461022792276417,0
0.1,motion_plus_robust20_sae,0.2,rollout_000168,0,-0.32354880128921354,0
0.1,motion_plus_robust20_sae,0.2,rollout_000171,1,2.3421248754233983,1
0.1,motion_plus_robust20_sae,0.2,rollout_000177,0,-0.18769116158136187,0
0.1,motion_plus_robust20_sae,0.2,rollout_000178,1,-0.5101741342323683,0
0.1,motion_plus_robust20_sae,0.2,rollout_000179,0,-1.566084224276367,0
0.1,motion_plus_robust20_sae,0.2,rollout_000180,1,1.2749399366042797,1
0.1,motion_plus_robust20_sae,0.2,rollout_000181,0,0.5050784616930664,1
0.1,motion_plus_robust20_sae,0.2,rollout_000182,0,-1.7158338245758138,0
0.1,motion_plus_robust20_sae,0.2,rollout_000187,0,-2.0048588373091585,0
0.1,motion_plus_robust20_sae,0.2,rollout_000188,0,-0.768931054632485,0
0.1,motion_plus_robust20_sae,0.2,rollout_000190,0,-1.1578084195225147,0
0.1,motion_plus_robust20_sae,0.2,rollout_000191,1,1.4000824824203093,1
0.1,motion_plus_robust20_sae,0.2,rollout_000192,0,-0.32802140255636475,0
0.1,motion_plus_robust20_sae,0.2,rollout_000193,1,-0.6789393755029486,0
0.1,motion_plus_robust20_sae,0.2,rollout_000195,0,-1.7602748793242518,0
0.1,motion_plus_robust20_sae,0.2,rollout_000198,0,-2.7753660008481833,0
0.1,motion_plus_robust20_sae,0.2,rollout_000199,1,1.2050010218814657,1
0.1,motion_plus_robust20_sae,0.2,rollout_000200,1,1.8315701942135654,1
0.1,motion_plus_robust20_sae,0.2,rollout_000202,0,0.011653053972917186,1
0.1,motion_plus_robust20_sae,0.2,rollout_000205,1,2.011432815387032,1
0.1,motion_plus_robust20_sae,0.2,rollout_000209,1,-0.5914696003696899,0
0.1,motion_plus_robust20_sae,0.2,rollout_000210,1,-0.5648954031322474,0
0.1,motion_plus_robust20_sae,0.2,rollout_000213,0,-1.5260370859466295,0
0.1,motion_plus_robust20_sae,0.2,rollout_000215,0,-1.3299189336231698,0
0.1,motion_plus_robust20_sae,0.2,rollout_000216,1,-0.5741261673808147,0
0.1,motion_plus_robust20_sae,0.2,rollout_000217,1,-1.6995807338835207,0
0.1,motion_plus_robust20_sae,0.2,rollout_000220,0,1.1939505877472576,1
0.1,motion_plus_robust20_sae,0.2,rollout_000221,1,1.060838846425563,1
0.1,motion_plus_robust20_sae,0.2,rollout_000222,1,1.362948264409038,1
0.1,motion_plus_robust20_sae,0.2,rollout_000228,0,-0.23359761914887833,1
0.1,motion_plus_robust20_sae,0.2,rollout_000229,1,2.745382583111077,1
0.1,motion_plus_robust20_sae,0.2,rollout_000230,1,1.5850421462782842,1
0.1,motion_plus_robust20_sae,0.2,rollout_000232,0,-0.0407981907607948,1
0.1,motion_plus_robust20_sae,0.2,rollout_000233,1,-2.1294356723411245,0
0.1,motion_plus_robust20_sae,0.2,rollout_000234,0,-2.0901098753585887,0
0.1,motion_plus_robust20_sae,0.2,rollout_000235,1,1.0629726154388313,1
0.1,motion_plus_robust20_sae,0.2,rollout_000236,0,0.7738897364808639,1
0.1,motion_plus_robust20_sae,0.2,rollout_000237,1,-0.158434232750376,0
0.1,motion_plus_robust20_sae,0.2,rollout_000244,1,-0.09313078400365098,0
0.1,motion_plus_robust20_sae,0.2,rollout_000246,0,-1.426728646348446,0
0.1,motion_plus_robust20_sae,0.2,rollout_000251,1,1.8776401788687855,1
0.1,motion_plus_robust20_sae,0.2,rollout_000256,0,-0.9203425072047153,0
0.1,motion_plus_robust20_sae,0.2,rollout_000257,0,-0.540656226234323,0
0.1,motion_plus_robust20_sae,0.2,rollout_000258,1,-0.4401872103546163,0
0.1,motion_plus_robust20_sae,0.2,rollout_000259,0,-1.7125801354521661,0
0.1,motion_plus_robust20_sae,0.2,rollout_000261,0,-1.4454672303223672,0
0.1,motion_plus_robust20_sae,0.2,rollout_000262,1,-0.17540998652298742,0
0.1,motion_plus_robust20_sae,0.2,rollout_000263,1,1.6645320548763032,1
0.1,motion_plus_robust20_sae,0.2,rollout_000264,1,1.3321423448835308,1
0.1,motion_plus_robust20_sae,0.2,rollout_000267,1,1.1675651384390004,1
0.1,motion_plus_robust20_sae,0.2,rollout_000269,0,-0.6609460138702431,0
0.1,motion_plus_robust20_sae,0.2,rollout_000275,0,-3.264175348611952,0
0.1,motion_plus_robust20_sae,0.2,rollout_000276,1,-0.28886147500778775,0
0.1,motion_plus_robust20_sae,0.2,rollout_000278,0,-3.590551365268491,0
0.1,motion_plus_robust20_sae,0.2,rollout_000279,0,1.853182122319366,1
0.1,motion_plus_robust20_sae,0.2,rollout_000280,0,-0.4729149478805431,0
0.1,motion_plus_robust20_sae,0.2,rollout_000282,0,-2.282916770718154,0
0.1,motion_plus_robust20_sae,0.2,rollout_000283,0,-1.7069829829856515,0
0.1,motion_plus_robust20_sae,0.2,rollout_000284,0,-1.6604579994464919,0
0.1,motion_plus_robust20_sae,0.2,rollout_000285,1,0.06995028209127929,1
0.1,motion_plus_robust20_sae,0.2,rollout_000286,1,2.4227607369783333,1
0.1,motion_plus_robust20_sae,0.2,rollout_000287,1,0.8541513697875928,1
0.1,motion_plus_robust20_sae,0.2,rollout_000289,0,0.26231704277086704,1
0.1,motion_plus_robust20_sae,0.2,rollout_000290,1,-0.3312174678218415,0
0.1,motion_plus_robust20_sae,0.2,rollout_000291,1,1.6394536915945914,1
0.1,motion_plus_robust20_sae,0.2,rollout_000296,0,-2.1219912907587584,0
0.1,motion_plus_robust20_sae,0.2,rollout_000297,1,2.5839167667725467,1
0.1,motion_plus_robust20_sae,0.2,rollout_000299,1,1.7176696201624313,1
0.1,motion_plus_robust20_sae,0.2,rollout_000300,0,-3.396549139535822,0
0.1,motion_plus_robust20_sae,0.2,rollout_000302,1,-0.35073817642598887,0
0.1,motion_plus_robust20_sae,0.2,rollout_000304,1,-0.8216166923179218,0
0.1,motion_plus_robust20_sae,0.2,rollout_000306,1,1.3755775206952885,1
0.1,motion_plus_robust20_sae,0.2,rollout_000307,0,-1.0000486288036643,0
0.1,motion_plus_robust20_sae,0.2,rollout_000309,0,-2.182195991637672,0
0.1,motion_plus_robust20_sae,0.2,rollout_000310,1,1.3759350793625449,1
0.1,motion_plus_robust20_sae,0.2,rollout_000313,0,-0.23336433897688375,0
0.1,motion_plus_robust20_sae,0.2,rollout_000314,0,-3.194387348310284,0
0.1,motion_plus_robust20_sae,0.2,rollout_000315,1,0.18251748062069229,1
0.1,motion_plus_robust20_sae,0.2,rollout_000318,0,-0.22232155515432958,0
0.1,motion_plus_robust20_sae,0.2,rollout_000325,0,-0.2312110311998889,0
0.1,motion_plus_robust20_sae,0.2,rollout_000327,1,1.1865502297307455,1
0.1,motion_plus_robust20_sae,0.2,rollout_000329,1,1.4395447132821122,1
0.1,motion_plus_robust20_sae,0.2,rollout_000331,0,-0.05741252331175929,1
0.1,motion_plus_robust20_sae,0.2,rollout_000334,0,-1.7294163865524932,0
0.1,motion_plus_robust20_sae,0.2,rollout_000335,0,-1.7178177577628937,0
0.1,motion_plus_robust20_sae,0.2,rollout_000337,1,-1.4390353901922595,0
0.1,motion_plus_robust20_sae,0.2,rollout_000339,0,-0.8074654080904892,0
0.1,motion_plus_robust20_sae,0.2,rollout_000342,1,-2.378690195020658,0
0.1,motion_plus_robust20_sae,0.2,rollout_000343,0,-3.3043634755743407,0
0.1,motion_plus_robust20_sae,0.2,rollout_000346,1,1.974931206557319,1
0.1,motion_plus_robust20_sae,0.2,rollout_000348,1,1.766465816828165,1
0.1,motion_plus_robust20_sae,0.2,rollout_000350,0,-0.7364241643434384,0
0.1,motion_plus_robust20_sae,0.2,rollout_000352,0,-1.2918620656551043,0
0.1,motion_plus_robust20_sae,0.2,rollout_000358,1,2.3241017923185496,1
0.1,motion_plus_robust20_sae,0.2,rollout_000359,0,-1.4991361218886778,0
0.1,motion_plus_robust20_sae,0.2,rollout_000360,0,-1.0611024839010865,0
0.1,motion_plus_robust20_sae,0.2,rollout_000362,0,-1.810749443674205,0
0.1,motion_plus_robust20_sae,0.2,rollout_000364,0,-0.429986837136746,0
0.1,motion_plus_robust20_sae,0.2,rollout_000366,0,-1.1075874980935139,0
0.1,motion_plus_robust20_sae,0.2,rollout_000367,1,0.9563625620676065,1
0.1,motion_plus_robust20_sae,0.2,rollout_000368,0,0.5339248174359293,1
0.1,motion_plus_robust20_sae,0.2,rollout_000369,1,1.8865697579717584,1
0.1,motion_plus_robust20_sae,0.2,rollout_000370,1,1.0081594704145753,1
0.1,motion_plus_robust20_sae,0.2,rollout_000371,0,3.6454242913415293,1
0.1,motion_plus_robust20_sae,0.2,rollout_000372,0,0.9353143203409977,1
0.1,motion_plus_robust20_sae,0.2,rollout_000373,1,-0.7391366803657337,0
0.1,motion_plus_robust20_sae,0.2,rollout_000374,1,1.5917524024795875,1
0.1,motion_plus_robust20_sae,0.2,rollout_000375,0,-1.8573468783693936,0
0.1,motion_plus_robust20_sae,0.2,rollout_000377,1,1.927907343913128,1
0.1,motion_plus_robust20_sae,0.2,rollout_000379,0,-0.6056964582570461,0
0.1,motion_plus_robust20_sae,0.2,rollout_000380,0,0.9635595829530217,1
0.1,motion_plus_robust20_sae,0.2,rollout_000381,1,1.060810605583875,1
0.1,motion_plus_robust20_sae,0.2,rollout_000383,0,-0.7237072664611559,0
0.1,motion_plus_robust20_sae,0.2,rollout_000385,1,2.700400235806931,1
0.1,motion_plus_robust20_sae,0.2,rollout_000386,1,1.0494953627931467,1
0.1,motion_plus_robust20_sae,0.2,rollout_000387,0,-2.1766465240007506,0
0.1,motion_plus_robust20_sae,0.2,rollout_000388,1,-0.039195456440314205,1
0.1,motion_plus_robust20_sae,0.2,rollout_000390,0,-1.5859195414920946,0
0.1,motion_plus_robust20_sae,0.2,rollout_000392,1,0.05189045246965154,1
0.1,motion_plus_robust20_sae,0.2,rollout_000394,1,1.6606502488378974,1
0.1,motion_plus_robust20_sae,0.2,rollout_000404,0,-1.1578395876301557,0
0.1,motion_plus_robust20_sae,0.2,rollout_000406,0,0.5047842680703353,1
0.1,motion_plus_robust20_sae,0.2,rollout_000409,0,-1.459788849963242,0
0.1,motion_plus_robust20_sae,0.2,rollout_000410,1,-0.7162789656798956,0
0.1,motion_plus_robust20_sae,0.2,rollout_000412,0,-1.464333855096029,0
0.1,motion_plus_robust20_sae,0.2,rollout_000413,0,-0.04688732798309256,1
0.1,motion_plus_robust20_sae,0.2,rollout_000416,0,-1.1464004606697382,0
0.1,motion_plus_robust20_sae,0.2,rollout_000418,1,1.835049574833127,1
0.1,motion_plus_robust20_sae,0.2,rollout_000419,1,-1.696530967136835,0
0.1,motion_plus_robust20_sae,0.2,rollout_000423,1,-1.6383803430362447,0
0.1,motion_plus_robust20_sae,0.2,rollout_000427,0,-0.3319971164973392,0
0.1,motion_plus_robust20_sae,0.2,rollout_000428,0,-1.2714416887953828,0
0.1,motion_plus_robust20_sae,0.2,rollout_000429,0,-0.7599121682862,0
0.1,motion_plus_robust20_sae,0.2,rollout_000436,1,-0.3182526116405223,0
0.1,motion_plus_robust20_sae,0.2,rollout_000437,0,-0.8267406218758478,0
0.1,motion_plus_robust20_sae,0.2,rollout_000445,0,1.5276441648988972,1
0.1,motion_plus_robust20_sae,0.2,rollout_000446,1,0.5800568229575336,1
0.1,motion_plus_robust20_sae,0.2,rollout_000448,1,0.9699723269185082,1
