episode_id,prefix_fraction,method,y,score
rollout_000670,0.25,prefix_submitted_top20_sae,1,0.6387108966051361
rollout_000692,0.25,prefix_submitted_top20_sae,1,-0.0071008182104521644
rollout_000696,0.25,prefix_submitted_top20_sae,1,-0.21272776298512375
rollout_000720,0.25,prefix_submitted_top20_sae,1,1.6099448678882113
rollout_000725,0.25,prefix_submitted_top20_sae,1,0.5083367082500739
rollout_000744,0.25,prefix_submitted_top20_sae,1,-0.31790141658784
rollout_000012,0.25,prefix_submitted_top20_sae,0,-0.8086787787695573
rollout_000035,0.25,prefix_submitted_top20_sae,0,-0.6911606527450538
rollout_000039,0.25,prefix_submitted_top20_sae,0,0.09134310302994486
rollout_000089,0.25,prefix_submitted_top20_sae,0,0.2030690859445896
rollout_000101,0.25,prefix_submitted_top20_sae,0,-0.7812234580358839
rollout_000114,0.25,prefix_submitted_top20_sae,0,-0.17622111014325137
rollout_000134,0.25,prefix_submitted_top20_sae,0,0.2810516666336317
rollout_000136,0.25,prefix_submitted_top20_sae,0,-0.7546360125858984
rollout_000158,0.25,prefix_submitted_top20_sae,0,-1.0474410489423596
rollout_000170,0.25,prefix_submitted_top20_sae,0,-0.4488974762939428
rollout_000183,0.25,prefix_submitted_top20_sae,0,0.42067522547396874
rollout_000200,0.25,prefix_submitted_top20_sae,0,-0.9253178425286058
rollout_000221,0.25,prefix_submitted_top20_sae,0,-0.6800565652495156
rollout_000229,0.25,prefix_submitted_top20_sae,0,0.07878331266662342
rollout_000247,0.25,prefix_submitted_top20_sae,0,0.0016481446590244087
rollout_000251,0.25,prefix_submitted_top20_sae,0,-1.3344644699386459
rollout_000267,0.25,prefix_submitted_top20_sae,0,-0.35042365373589623
rollout_000272,0.25,prefix_submitted_top20_sae,0,0.605203208266167
rollout_000279,0.25,prefix_submitted_top20_sae,0,-0.8128361558650108
rollout_000291,0.25,prefix_submitted_top20_sae,0,-0.3775469454435961
rollout_000297,0.25,prefix_submitted_top20_sae,0,0.1773682731659827
rollout_000310,0.25,prefix_submitted_top20_sae,0,-1.0005012300291976
rollout_000317,0.25,prefix_submitted_top20_sae,0,-1.1583722169531585
rollout_000333,0.25,prefix_submitted_top20_sae,0,1.1987765465402138
rollout_000336,0.25,prefix_submitted_top20_sae,0,1.2156369465491423
rollout_000348,0.25,prefix_submitted_top20_sae,0,-0.05728164257615076
rollout_000367,0.25,prefix_submitted_top20_sae,0,0.39166959753442054
rollout_000378,0.25,prefix_submitted_top20_sae,0,0.7278070543964754
rollout_000380,0.25,prefix_submitted_top20_sae,0,0.36176590131315517
rollout_000385,0.25,prefix_submitted_top20_sae,0,-0.06345672650908507
rollout_000394,0.25,prefix_submitted_top20_sae,0,-1.4460115130718947
rollout_000445,0.25,prefix_submitted_top20_sae,0,0.25091638296733837
rollout_000448,0.25,prefix_submitted_top20_sae,0,-0.38627850626863947
rollout_000472,0.25,prefix_submitted_top20_sae,0,-0.8929186208603084
rollout_000473,0.25,prefix_submitted_top20_sae,0,-0.3699529287296137
rollout_000544,0.25,prefix_submitted_top20_sae,0,-0.6848198294629433
rollout_000548,0.25,prefix_submitted_top20_sae,0,0.46307736195167515
rollout_000564,0.25,prefix_submitted_top20_sae,0,-0.5263863199067648
rollout_000568,0.25,prefix_submitted_top20_sae,0,0.6540323101937876
rollout_000589,0.25,prefix_submitted_top20_sae,0,0.08039355893784883
rollout_000615,0.25,prefix_submitted_top20_sae,0,0.22669762563986884
rollout_000624,0.25,prefix_submitted_top20_sae,0,1.1230191218085348
rollout_000632,0.25,prefix_submitted_top20_sae,0,-0.05881020061223108
rollout_000665,0.25,prefix_submitted_top20_sae,0,0.5004611961616343
rollout_000693,0.25,prefix_submitted_top20_sae,0,0.32008760158242683
rollout_000711,0.25,prefix_submitted_top20_sae,0,0.42558227060533327
rollout_000730,0.25,prefix_submitted_top20_sae,0,1.220064390237254
rollout_000015,0.25,prefix_submitted_top20_sae,1,-0.01030125561736528
rollout_000033,0.25,prefix_submitted_top20_sae,1,3.512111095484208
rollout_000037,0.25,prefix_submitted_top20_sae,1,-0.18652398729178066
rollout_000053,0.25,prefix_submitted_top20_sae,1,-0.25407267580576637
rollout_000061,0.25,prefix_submitted_top20_sae,1,-0.03157535158666369
rollout_000064,0.25,prefix_submitted_top20_sae,1,0.4241689415684542
rollout_000069,0.25,prefix_submitted_top20_sae,1,0.7472893116841379
rollout_000093,0.25,prefix_submitted_top20_sae,1,1.0061791594926888
rollout_000096,0.25,prefix_submitted_top20_sae,1,1.9256803316240316
rollout_000098,0.25,prefix_submitted_top20_sae,1,-0.3192057974218935
rollout_000102,0.25,prefix_submitted_top20_sae,1,1.4839130820055872
rollout_000123,0.25,prefix_submitted_top20_sae,1,1.9754712522618525
rollout_000149,0.25,prefix_submitted_top20_sae,1,0.19607224212860586
rollout_000154,0.25,prefix_submitted_top20_sae,1,1.6652929947455821
rollout_000191,0.25,prefix_submitted_top20_sae,1,2.449245073590042
rollout_000204,0.25,prefix_submitted_top20_sae,1,-1.388903957139673
rollout_000222,0.25,prefix_submitted_top20_sae,1,0.15698396620143312
rollout_000264,0.25,prefix_submitted_top20_sae,1,-0.07261355647725076
rollout_000324,0.25,prefix_submitted_top20_sae,1,-0.3888410621305576
rollout_000329,0.25,prefix_submitted_top20_sae,1,0.18591946868126885
rollout_000369,0.25,prefix_submitted_top20_sae,1,0.08003529100066953
rollout_000370,0.25,prefix_submitted_top20_sae,1,1.258993934181587
rollout_000386,0.25,prefix_submitted_top20_sae,1,0.3642992868257968
rollout_000418,0.25,prefix_submitted_top20_sae,1,-0.0015625571277239625
rollout_000446,0.25,prefix_submitted_top20_sae,1,1.2022310526811752
rollout_000454,0.25,prefix_submitted_top20_sae,1,1.6526395460692465
rollout_000461,0.25,prefix_submitted_top20_sae,1,0.2338161571846915
rollout_000465,0.25,prefix_submitted_top20_sae,1,0.017564935586130592
rollout_000466,0.25,prefix_submitted_top20_sae,1,-0.22383034868460466
rollout_000469,0.25,prefix_submitted_top20_sae,1,-0.06568595072283612
rollout_000477,0.25,prefix_submitted_top20_sae,1,-0.6657385299331011
rollout_000507,0.25,prefix_submitted_top20_sae,1,2.4273454013552476
rollout_000535,0.25,prefix_submitted_top20_sae,1,-0.5740529213635401
rollout_000541,0.25,prefix_submitted_top20_sae,1,-0.020728798293643158
rollout_000559,0.25,prefix_submitted_top20_sae,1,0.6092275225486241
rollout_000560,0.25,prefix_submitted_top20_sae,1,-0.04210312812357647
rollout_000575,0.25,prefix_submitted_top20_sae,1,-0.9851203094838727
rollout_000593,0.25,prefix_submitted_top20_sae,1,1.5770472719945925
rollout_000596,0.25,prefix_submitted_top20_sae,1,-0.7273490135632789
rollout_000605,0.25,prefix_submitted_top20_sae,1,0.5384405685903068
rollout_000612,0.25,prefix_submitted_top20_sae,1,-0.6823431110564917
rollout_000622,0.25,prefix_submitted_top20_sae,1,-1.324178698088509
rollout_000671,0.25,prefix_submitted_top20_sae,1,0.8310170377093706
rollout_000672,0.25,prefix_submitted_top20_sae,1,0.8768792441422741
rollout_000686,0.25,prefix_submitted_top20_sae,1,1.0516578275518982
rollout_000698,0.25,prefix_submitted_top20_sae,1,0.2760372795754249
rollout_000731,0.25,prefix_submitted_top20_sae,1,1.3129928440494814
rollout_000737,0.25,prefix_submitted_top20_sae,1,-0.2223565979668542
rollout_000749,0.25,prefix_submitted_top20_sae,1,-1.5992058394166841
rollout_000018,0.25,prefix_submitted_top20_sae,0,-0.2979913057001547
rollout_000020,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000025,0.25,prefix_submitted_top20_sae,0,-0.2434431243837185
rollout_000034,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000047,0.25,prefix_submitted_top20_sae,0,-0.2683766864164355
rollout_000048,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000067,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000073,0.25,prefix_submitted_top20_sae,0,-0.3282755303187032
rollout_000078,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000094,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000104,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000112,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000126,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000180,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000184,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000186,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000241,0.25,prefix_submitted_top20_sae,0,-0.3031533504504823
rollout_000265,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000316,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000322,0.25,prefix_submitted_top20_sae,0,-0.31790141658784
rollout_000354,0.25,prefix_submitted_top20_sae,0,-0.31790141658784
rollout_000402,0.25,prefix_submitted_top20_sae,0,-0.31790141658784
rollout_000403,0.25,prefix_submitted_top20_sae,0,-0.3571580701250089
rollout_000414,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000424,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000439,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000480,0.25,prefix_submitted_top20_sae,0,-0.31790141658784
rollout_000495,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000501,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000536,0.25,prefix_submitted_top20_sae,0,-0.3913674864112055
rollout_000588,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000600,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000601,0.25,prefix_submitted_top20_sae,0,-0.35662922544216624
rollout_000606,0.25,prefix_submitted_top20_sae,0,-0.3913674864112055
rollout_000621,0.25,prefix_submitted_top20_sae,0,-0.26810757579339584
rollout_000641,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000647,0.25,prefix_submitted_top20_sae,0,-0.37310086011636423
rollout_000652,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000654,0.25,prefix_submitted_top20_sae,0,-0.3913674864112055
rollout_000659,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000676,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000683,0.25,prefix_submitted_top20_sae,0,-0.30500521075042886
rollout_000715,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000718,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000732,0.25,prefix_submitted_top20_sae,0,-0.3321666988539458
rollout_000745,0.25,prefix_submitted_top20_sae,0,-0.31790141658784
rollout_000748,0.25,prefix_submitted_top20_sae,0,-0.40451320344267433
rollout_000005,0.25,prefix_submitted_top20_sae,1,-0.42689471261551215
rollout_000014,0.25,prefix_submitted_top20_sae,1,-0.294141693714184
rollout_000043,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000119,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000137,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000148,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000150,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000167,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000172,0.25,prefix_submitted_top20_sae,1,-0.31790141658784
rollout_000202,0.25,prefix_submitted_top20_sae,1,-0.3003257907795735
rollout_000225,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000227,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000236,0.25,prefix_submitted_top20_sae,1,-0.3913674864112055
rollout_000250,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000280,0.25,prefix_submitted_top20_sae,1,-0.4261560957996504
rollout_000292,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000293,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000298,0.25,prefix_submitted_top20_sae,1,-0.3257971580366189
rollout_000312,0.25,prefix_submitted_top20_sae,1,-0.31790141658784
rollout_000318,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000321,0.25,prefix_submitted_top20_sae,1,-0.3131000288731848
rollout_000326,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000351,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000406,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000420,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000429,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000435,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000459,0.25,prefix_submitted_top20_sae,1,-0.34739974507015536
rollout_000468,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000484,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000490,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000506,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000511,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000528,0.25,prefix_submitted_top20_sae,1,-0.3913674864112055
rollout_000540,0.25,prefix_submitted_top20_sae,1,-0.32582886371000525
rollout_000583,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000611,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000633,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000638,0.25,prefix_submitted_top20_sae,1,-0.37310086011636423
rollout_000642,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000651,0.25,prefix_submitted_top20_sae,1,-0.3913674864112055
rollout_000690,0.25,prefix_submitted_top20_sae,1,-0.31790141658784
rollout_000708,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000712,0.25,prefix_submitted_top20_sae,1,-0.3913674864112055
rollout_000723,0.25,prefix_submitted_top20_sae,1,-0.3321666988539458
rollout_000728,0.25,prefix_submitted_top20_sae,1,-0.2542226586686701
rollout_000740,0.25,prefix_submitted_top20_sae,1,-0.30500521075042886
rollout_000001,0.25,prefix_motion_no_contact,0,-4.3542436162800096
rollout_000003,0.25,prefix_motion_no_contact,0,-0.9166582361488576
rollout_000013,0.25,prefix_motion_no_contact,0,0.2313483239006049
rollout_000016,0.25,prefix_motion_no_contact,0,-3.0375428558934336
rollout_000036,0.25,prefix_motion_no_contact,0,0.681564953216488
rollout_000038,0.25,prefix_motion_no_contact,0,-1.5772070445292188
rollout_000056,0.25,prefix_motion_no_contact,0,0.1603495653698143
rollout_000057,0.25,prefix_motion_no_contact,0,-1.2634794348743863
rollout_000115,0.25,prefix_motion_no_contact,0,-2.2941948875935103
rollout_000133,0.25,prefix_motion_no_contact,0,-1.3899734247656352
rollout_000143,0.25,prefix_motion_no_contact,0,0.0016759715204701982
rollout_000164,0.25,prefix_motion_no_contact,0,-2.822372316278554
rollout_000177,0.25,prefix_motion_no_contact,0,-0.4106870648209087
rollout_000178,0.25,prefix_motion_no_contact,0,0.4595676618498025
rollout_000179,0.25,prefix_motion_no_contact,0,-3.929391894682147
rollout_000193,0.25,prefix_motion_no_contact,0,-0.5795557143762274
rollout_000209,0.25,prefix_motion_no_contact,0,-0.41944346589952436
rollout_000213,0.25,prefix_motion_no_contact,0,-5.389225726887938
rollout_000216,0.25,prefix_motion_no_contact,0,0.877080953731226
rollout_000217,0.25,prefix_motion_no_contact,0,-2.3784433769590194
rollout_000233,0.25,prefix_motion_no_contact,0,-5.275598246396234
rollout_000237,0.25,prefix_motion_no_contact,0,0.638683788949833
rollout_000262,0.25,prefix_motion_no_contact,0,-0.5085629776561124
rollout_000302,0.25,prefix_motion_no_contact,0,0.8263238359229057
rollout_000304,0.25,prefix_motion_no_contact,0,-1.0899588328806293
rollout_000352,0.25,prefix_motion_no_contact,0,-5.9799639780644105
rollout_000362,0.25,prefix_motion_no_contact,0,-3.622444961304419
rollout_000383,0.25,prefix_motion_no_contact,0,-2.990794471961173
rollout_000410,0.25,prefix_motion_no_contact,0,0.24131200987828386
rollout_000413,0.25,prefix_motion_no_contact,0,0.16550526946042265
rollout_000416,0.25,prefix_motion_no_contact,0,-5.8185207861251245
rollout_000423,0.25,prefix_motion_no_contact,0,-1.2531490104289102
rollout_000453,0.25,prefix_motion_no_contact,0,-4.228681615895857
rollout_000456,0.25,prefix_motion_no_contact,0,-1.934095998435099
rollout_000538,0.25,prefix_motion_no_contact,0,0.36307495390455563
rollout_000550,0.25,prefix_motion_no_contact,0,-3.8698319937777375
rollout_000597,0.25,prefix_motion_no_contact,0,-2.594154095267821
rollout_000603,0.25,prefix_motion_no_contact,0,-5.267434683709662
rollout_000604,0.25,prefix_motion_no_contact,0,0.7647086505956727
rollout_000631,0.25,prefix_motion_no_contact,0,-0.813608673295797
rollout_000669,0.25,prefix_motion_no_contact,0,-0.5191932980450232
rollout_000674,0.25,prefix_motion_no_contact,0,-5.060122836300585
rollout_000675,0.25,prefix_motion_no_contact,0,-1.241264186797246
rollout_000677,0.25,prefix_motion_no_contact,0,-3.4378905446728596
rollout_000703,0.25,prefix_motion_no_contact,0,-3.9072586232434503
rollout_000746,0.25,prefix_motion_no_contact,0,-0.9087411754300898
rollout_000747,0.25,prefix_motion_no_contact,0,0.6962965102307065
rollout_000027,0.25,prefix_motion_no_contact,1,1.9833171160137752
rollout_000062,0.25,prefix_motion_no_contact,1,0.2320319146936091
rollout_000079,0.25,prefix_motion_no_contact,1,0.5449394329455465
rollout_000095,0.25,prefix_motion_no_contact,1,0.003093795346206612
rollout_000138,0.25,prefix_motion_no_contact,1,3.02531146888699
rollout_000165,0.25,prefix_motion_no_contact,1,4.711421494242669
rollout_000181,0.25,prefix_motion_no_contact,1,0.07401389085037227
rollout_000182,0.25,prefix_motion_no_contact,1,5.429991440428749
rollout_000187,0.25,prefix_motion_no_contact,1,2.9175434196333643
rollout_000198,0.25,prefix_motion_no_contact,1,2.006042021908995
rollout_000207,0.25,prefix_motion_no_contact,1,0.40271319089216745
rollout_000246,0.25,prefix_motion_no_contact,1,-0.06863783870915416
rollout_000275,0.25,prefix_motion_no_contact,1,3.859802712430109
rollout_000282,0.25,prefix_motion_no_contact,1,3.302179954647439
rollout_000300,0.25,prefix_motion_no_contact,1,2.662194310519235
rollout_000309,0.25,prefix_motion_no_contact,1,1.6498663523020585
rollout_000313,0.25,prefix_motion_no_contact,1,0.4238175639818957
rollout_000314,0.25,prefix_motion_no_contact,1,4.263077051258409
rollout_000335,0.25,prefix_motion_no_contact,1,2.413675774714831
rollout_000342,0.25,prefix_motion_no_contact,1,1.6964572574903338
rollout_000387,0.25,prefix_motion_no_contact,1,5.184482654354905
rollout_000409,0.25,prefix_motion_no_contact,1,1.2990467215444474
rollout_000449,0.25,prefix_motion_no_contact,1,3.7624877896662157
rollout_000467,0.25,prefix_motion_no_contact,1,0.6130466694926586
rollout_000470,0.25,prefix_motion_no_contact,1,0.058513246414152044
rollout_000508,0.25,prefix_motion_no_contact,1,0.528314430846932
rollout_000515,0.25,prefix_motion_no_contact,1,1.2641715451539475
rollout_000523,0.25,prefix_motion_no_contact,1,2.232452529994484
rollout_000525,0.25,prefix_motion_no_contact,1,1.3109030095783976
rollout_000530,0.25,prefix_motion_no_contact,1,2.347372713337305
rollout_000533,0.25,prefix_motion_no_contact,1,0.2691361288709629
rollout_000579,0.25,prefix_motion_no_contact,1,4.225996498607958
rollout_000587,0.25,prefix_motion_no_contact,1,0.8769541326172218
rollout_000590,0.25,prefix_motion_no_contact,1,1.374744407614615
rollout_000617,0.25,prefix_motion_no_contact,1,1.4114181590401904
rollout_000628,0.25,prefix_motion_no_contact,1,3.8602849512011495
rollout_000630,0.25,prefix_motion_no_contact,1,1.8612738225064958
rollout_000637,0.25,prefix_motion_no_contact,1,1.3897432286274072
rollout_000640,0.25,prefix_motion_no_contact,1,1.2443209392600523
rollout_000644,0.25,prefix_motion_no_contact,1,0.35270778884416054
rollout_000650,0.25,prefix_motion_no_contact,1,1.7176858701689375
rollout_000657,0.25,prefix_motion_no_contact,1,3.192972146694496
rollout_000673,0.25,prefix_motion_no_contact,1,1.2900238203126675
rollout_000685,0.25,prefix_motion_no_contact,1,2.8311084598735676
rollout_000694,0.25,prefix_motion_no_contact,1,-0.0600968035477558
rollout_000735,0.25,prefix_motion_no_contact,1,3.2033684039092885
rollout_000738,0.25,prefix_motion_no_contact,1,0.2055432988953171
rollout_000000,0.25,prefix_motion_no_contact,0,-1.555708001110644
rollout_000010,0.25,prefix_motion_no_contact,0,-0.7656124388220852
rollout_000024,0.25,prefix_motion_no_contact,0,-3.43025173798364
rollout_000054,0.25,prefix_motion_no_contact,0,-6.097411556494444
rollout_000086,0.25,prefix_motion_no_contact,0,1.1896688585448782
rollout_000103,0.25,prefix_motion_no_contact,0,-7.9192088856825205
rollout_000110,0.25,prefix_motion_no_contact,0,-0.09176487695011988
rollout_000111,0.25,prefix_motion_no_contact,0,-1.224382789534215
rollout_000124,0.25,prefix_motion_no_contact,0,-3.449282934443452
rollout_000132,0.25,prefix_motion_no_contact,0,-2.144911606583537
rollout_000141,0.25,prefix_motion_no_contact,0,1.782718994380254
rollout_000156,0.25,prefix_motion_no_contact,0,0.19088075055682122
rollout_000157,0.25,prefix_motion_no_contact,0,1.6914170320880306
rollout_000203,0.25,prefix_motion_no_contact,0,-0.4944212038687981
rollout_000218,0.25,prefix_motion_no_contact,0,-0.5972392131725143
rollout_000243,0.25,prefix_motion_no_contact,0,-0.8201498708072722
rollout_000249,0.25,prefix_motion_no_contact,0,-0.052823246320029174
rollout_000254,0.25,prefix_motion_no_contact,0,-5.152864498689318
rollout_000274,0.25,prefix_motion_no_contact,0,-0.8960735857370986
rollout_000295,0.25,prefix_motion_no_contact,0,0.5649636920305455
rollout_000301,0.25,prefix_motion_no_contact,0,-4.46032927029398
rollout_000366,0.25,prefix_motion_no_contact,0,-0.40729728358116885
rollout_000371,0.25,prefix_motion_no_contact,0,-1.2389872512976
rollout_000376,0.25,prefix_motion_no_contact,0,-0.08145624130167468
rollout_000382,0.25,prefix_motion_no_contact,0,-2.0017299273664544
rollout_000388,0.25,prefix_motion_no_contact,0,-12.271602608848507
rollout_000408,0.25,prefix_motion_no_contact,0,-1.4137429191555249
rollout_000419,0.25,prefix_motion_no_contact,0,-5.703973428422632
rollout_000442,0.25,prefix_motion_no_contact,0,-0.7267390307624447
rollout_000457,0.25,prefix_motion_no_contact,0,0.1076366832684237
rollout_000489,0.25,prefix_motion_no_contact,0,-2.637797206901031
rollout_000491,0.25,prefix_motion_no_contact,0,-2.0993582965449638
rollout_000498,0.25,prefix_motion_no_contact,0,-3.4094829937628277
rollout_000500,0.25,prefix_motion_no_contact,0,-3.3934413949040882
rollout_000509,0.25,prefix_motion_no_contact,0,-0.0897480962012928
rollout_000516,0.25,prefix_motion_no_contact,0,-1.3832890436995446
rollout_000542,0.25,prefix_motion_no_contact,0,-0.8008998368239062
rollout_000545,0.25,prefix_motion_no_contact,0,-2.1706421027928893
rollout_000567,0.25,prefix_motion_no_contact,0,-0.9438989800912736
rollout_000581,0.25,prefix_motion_no_contact,0,-0.6066868706859004
rollout_000602,0.25,prefix_motion_no_contact,0,-1.8444237694814676
rollout_000643,0.25,prefix_motion_no_contact,0,-0.02155864374206716
rollout_000662,0.25,prefix_motion_no_contact,0,-0.7425538934940608
rollout_000680,0.25,prefix_motion_no_contact,0,0.3426991414742588
rollout_000705,0.25,prefix_motion_no_contact,0,0.9528508583327834
rollout_000714,0.25,prefix_motion_no_contact,0,-2.996350753683971
rollout_000716,0.25,prefix_motion_no_contact,0,-3.056702520251784
rollout_000008,0.25,prefix_motion_no_contact,1,-0.10904668328335528
rollout_000011,0.25,prefix_motion_no_contact,1,0.25540500329885796
rollout_000045,0.25,prefix_motion_no_contact,1,0.34701911111755757
rollout_000046,0.25,prefix_motion_no_contact,1,1.6781640046347894
rollout_000071,0.25,prefix_motion_no_contact,1,3.4329186041697826
rollout_000080,0.25,prefix_motion_no_contact,1,0.2808202900774905
rollout_000083,0.25,prefix_motion_no_contact,1,-1.4718547981052381
rollout_000088,0.25,prefix_motion_no_contact,1,0.4896843989283017
rollout_000090,0.25,prefix_motion_no_contact,1,0.6769113419162852
rollout_000092,0.25,prefix_motion_no_contact,1,1.1842915587834741
rollout_000117,0.25,prefix_motion_no_contact,1,-0.9837375597798761
rollout_000122,0.25,prefix_motion_no_contact,1,1.4422984888778185
rollout_000145,0.25,prefix_motion_no_contact,1,0.9766593475068188
rollout_000155,0.25,prefix_motion_no_contact,1,0.2088856362970876
rollout_000160,0.25,prefix_motion_no_contact,1,0.7160019331222155
rollout_000196,0.25,prefix_motion_no_contact,1,1.341268579487122
rollout_000226,0.25,prefix_motion_no_contact,1,1.0196687455029116
rollout_000228,0.25,prefix_motion_no_contact,1,2.772424934369121
rollout_000231,0.25,prefix_motion_no_contact,1,1.0902522241850863
rollout_000261,0.25,prefix_motion_no_contact,1,4.463787313689261
rollout_000284,0.25,prefix_motion_no_contact,1,2.465384000295392
rollout_000330,0.25,prefix_motion_no_contact,1,-1.3009187175966666
rollout_000332,0.25,prefix_motion_no_contact,1,3.655589370155115
rollout_000349,0.25,prefix_motion_no_contact,1,0.20426718702967964
rollout_000363,0.25,prefix_motion_no_contact,1,1.598749790230362
rollout_000396,0.25,prefix_motion_no_contact,1,1.149282618818478
rollout_000425,0.25,prefix_motion_no_contact,1,-1.819844626510634
rollout_000426,0.25,prefix_motion_no_contact,1,0.7167039951253156
rollout_000437,0.25,prefix_motion_no_contact,1,4.52198710110079
rollout_000452,0.25,prefix_motion_no_contact,1,0.41110748697899013
rollout_000471,0.25,prefix_motion_no_contact,1,0.9478374211773294
rollout_000478,0.25,prefix_motion_no_contact,1,1.0760743709849694
rollout_000482,0.25,prefix_motion_no_contact,1,1.7641019399135829
rollout_000483,0.25,prefix_motion_no_contact,1,0.9462931714167075
rollout_000494,0.25,prefix_motion_no_contact,1,1.2037212155990775
rollout_000524,0.25,prefix_motion_no_contact,1,-0.9438088853288844
rollout_000543,0.25,prefix_motion_no_contact,1,0.7872908016121649
rollout_000546,0.25,prefix_motion_no_contact,1,1.2106234628009596
rollout_000569,0.25,prefix_motion_no_contact,1,0.6274387468079287
rollout_000580,0.25,prefix_motion_no_contact,1,1.0896933287889905
rollout_000586,0.25,prefix_motion_no_contact,1,4.338098119555752
rollout_000670,0.25,prefix_motion_no_contact,1,0.7982690915460672
rollout_000692,0.25,prefix_motion_no_contact,1,1.5680489351209383
rollout_000696,0.25,prefix_motion_no_contact,1,0.7382122209636759
rollout_000720,0.25,prefix_motion_no_contact,1,0.6246758930309234
rollout_000725,0.25,prefix_motion_no_contact,1,1.0805430778857075
rollout_000744,0.25,prefix_motion_no_contact,1,0.31965662864735944
rollout_000012,0.25,prefix_motion_no_contact,0,-1.124564947904505
rollout_000035,0.25,prefix_motion_no_contact,0,0.013820846796699607
rollout_000039,0.25,prefix_motion_no_contact,0,-0.12376188575218425
rollout_000089,0.25,prefix_motion_no_contact,0,-0.6146322586533767
rollout_000101,0.25,prefix_motion_no_contact,0,-0.2040193578919058
rollout_000114,0.25,prefix_motion_no_contact,0,0.4757597925138675
rollout_000134,0.25,prefix_motion_no_contact,0,-0.5290378449689175
rollout_000136,0.25,prefix_motion_no_contact,0,-0.016089604629612026
rollout_000158,0.25,prefix_motion_no_contact,0,-0.7595437557924701
rollout_000170,0.25,prefix_motion_no_contact,0,-1.1727213827503256
