episode_id,target,method,y,score
rollout_000353,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.10909448568153103
rollout_000378,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.6485585167737511
rollout_000380,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.362837041420815
rollout_000385,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.1575371138441237
rollout_000394,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.0979550222977128
rollout_000445,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.5163864864091872
rollout_000447,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.5565396765807937
rollout_000448,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.8544319222785872
rollout_000479,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.352054378773141
rollout_000481,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.24538360856710506
rollout_000521,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.370479155180955
rollout_000535,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.119324585034443
rollout_000539,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.5362776689090694
rollout_000544,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.1860706489810953
rollout_000548,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.0971288928813103
rollout_000564,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.42094266278692977
rollout_000576,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.9680148396150041
rollout_000624,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.7614129604075077
rollout_000632,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-3.8309872641992286
rollout_000665,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.7068950379619976
rollout_000666,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.80440169668656
rollout_000681,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.1301619404664334
rollout_000711,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.4038102413065867
rollout_000730,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.2187457211684225
rollout_000021,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.7019694350286085
rollout_000033,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.3736307483364047
rollout_000037,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.0694765418621468
rollout_000053,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5804095605308057
rollout_000061,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.9831798600645327
rollout_000066,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.000539384735669
rollout_000098,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.3990824256882564
rollout_000102,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.473383023045196
rollout_000123,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.7113456580770066
rollout_000131,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6327069286104503
rollout_000139,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6454485624712516
rollout_000149,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.3409545948314503
rollout_000154,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.3449691015790157
rollout_000191,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.3034584236822764
rollout_000199,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5656515375765356
rollout_000204,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.9401071481632388
rollout_000263,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.192310799084336
rollout_000286,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.024397491199355
rollout_000319,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5916229037093692
rollout_000369,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6335011279473002
rollout_000370,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.4330259997099533
rollout_000386,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.41865317911288297
rollout_000418,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5389288008885853
rollout_000454,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2481593975588017
rollout_000461,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.0732728951555635
rollout_000465,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,-0.45909231656011656
rollout_000466,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9532816124681454
rollout_000469,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.081093987903079
rollout_000476,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.2655604757280075
rollout_000477,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.433504185768504
rollout_000493,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.3114337027882628
rollout_000496,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6723000372413594
rollout_000507,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.07174715533455
rollout_000510,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.0453140489295545
rollout_000541,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.7500529178818376
rollout_000559,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.46558251761676533
rollout_000560,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.614248294984377
rollout_000575,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5079469529746288
rollout_000593,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6157835963955407
rollout_000596,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9960360551543717
rollout_000622,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.921475942242824
rollout_000672,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9913329339675638
rollout_000682,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.8704405615260493
rollout_000698,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2065222153299433
rollout_000702,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.3370381125280326
rollout_000739,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.4556171950168177
rollout_000749,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.1850909470027813
rollout_000018,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.8306685603231212
rollout_000034,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.7836911142361171
rollout_000040,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.73658191994342
rollout_000042,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.060550125332345016
rollout_000047,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.7002129803537005
rollout_000060,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.5379828544864715
rollout_000068,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.3726411906232198
rollout_000073,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.2176526914450423
rollout_000104,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.277548025804197
rollout_000112,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.5744309810935282
rollout_000118,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.4241179013081422
rollout_000119,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.494758261902677
rollout_000126,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.36083762224014365
rollout_000129,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.2271302421692691
rollout_000135,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.790423083872835
rollout_000159,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.8666501849819228
rollout_000167,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.934265046055657
rollout_000184,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.8571634638663437
rollout_000223,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.4605408146393895
rollout_000265,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.3039738727402435
rollout_000316,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.0500065341850777
rollout_000318,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.3933098170611211
rollout_000326,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.304435359403414
rollout_000384,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.4169819208726433
rollout_000395,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.38023052109253513
rollout_000402,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.864696747905102
rollout_000403,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.8836633993319662
rollout_000405,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.136852904884884
rollout_000414,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.08504036099572107
rollout_000420,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.9657642847498873
rollout_000421,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.009416643048213401
rollout_000433,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-2.820294865609968
rollout_000441,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.8597621843810521
rollout_000444,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.8005663816925597
rollout_000495,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.05683433530044143
rollout_000503,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,0.08938893340605986
rollout_000520,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.0493085664438053
rollout_000531,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-3.813401280934946
rollout_000536,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.6949748246806817
rollout_000588,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.2236704932208409
rollout_000600,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.24738204834099847
rollout_000638,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.6114479340679038
rollout_000639,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.649809632107138
rollout_000695,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.9355411514012464
rollout_000712,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,1.8421623156891367
rollout_000745,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-1.7859882360756048
rollout_000748,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,0,-0.4292017204400758
rollout_000043,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.28234301532144324
rollout_000076,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.6579597628470364
rollout_000106,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.652854435252626
rollout_000121,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.5211974810695825
rollout_000137,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.580006957542301
rollout_000146,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.5993853647047185
rollout_000148,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.8893593079869515
rollout_000180,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,4.242981848717567
rollout_000206,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2945253563238892
rollout_000211,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.7926987828950396
rollout_000225,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,3.7116239285709964
rollout_000245,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.565128762708835
rollout_000287,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,3.627379701600724
rollout_000292,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.090063755699163
rollout_000293,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.8338839467168593
rollout_000298,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6978053839087306
rollout_000305,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2226182368630343
rollout_000312,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.853617653778876
rollout_000321,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.8937634675088015
rollout_000351,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.3932980751440609
rollout_000393,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.2412505471445288
rollout_000397,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2535359879524264
rollout_000417,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.3983425019781517
rollout_000429,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9358167672497231
rollout_000439,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.8456407378345339
rollout_000468,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.7150784614724717
rollout_000484,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.7169554808917555
rollout_000490,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.190580332392796
rollout_000506,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.2941410571142025
rollout_000514,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9290847991628504
rollout_000528,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.7858445928337894
rollout_000549,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.2756144644093432
rollout_000552,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.7640890385009176
rollout_000554,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.6075263449355688
rollout_000562,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9721943192025739
rollout_000572,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.395716362836144
rollout_000584,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.9149265287292114
rollout_000611,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,-0.3798893846103302
rollout_000616,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.0205520617811914
rollout_000619,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.8884875715909708
rollout_000625,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.9986230336618653
rollout_000626,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.3485097716851138
rollout_000633,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,-1.5427562772127952
rollout_000651,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,1.1684469085981362
rollout_000659,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,4.096344332273114
rollout_000676,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.6253120374344683
rollout_000683,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.8922701437138127
rollout_000708,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,2.8802116021428597
rollout_000715,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,4.09674877331569
rollout_000728,excessive_force_rate_within_suite_q25_q75,motion_no_contact_plus_submitted_top20,1,0.14993309181689024
rollout_000030,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.7410711762614756
rollout_000044,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.5540305572113975
rollout_000055,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.026470386079841
rollout_000105,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.6720127460794603
rollout_000113,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.6002302409305913
rollout_000130,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.652891030356857
rollout_000138,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.4251666385235486
rollout_000142,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.5669185565439787
rollout_000143,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.8952062046267503
rollout_000164,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.2604646245825433
rollout_000165,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.412735396949199
rollout_000179,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.3607367522591476
rollout_000182,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.5800126159227945
rollout_000192,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.0151689672277513
rollout_000198,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.4086762033904656
rollout_000256,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.9165575889833706
rollout_000259,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.359569573380079
rollout_000275,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.0495114329391644
rollout_000282,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.4073724305103714
rollout_000300,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.6523324085600066
rollout_000314,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.0761308324474546
rollout_000335,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.043993377508262
rollout_000350,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.3961325424977544
rollout_000387,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.0023971980078143
rollout_000390,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.513312686712132
rollout_000449,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.9685251271504478
rollout_000475,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.8220429506593874
rollout_000485,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.1632676848277277
rollout_000519,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.4616726199796286
rollout_000525,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.884053942365994
rollout_000526,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.8147058630514334
rollout_000579,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.762632973230641
rollout_000595,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.4832898764146751
rollout_000597,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.266177594906829
rollout_000608,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.5045502865154765
rollout_000617,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.028534026510052
rollout_000620,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.424433532834067
rollout_000628,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.635935317574122
rollout_000630,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.8404113222470664
rollout_000656,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.437680884773175
rollout_000657,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-4.331416123027172
rollout_000660,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.1233486847040925
rollout_000669,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.133903096137672
rollout_000687,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.8766540691627693
rollout_000700,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.6795883374089553
rollout_000735,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.25333506088486
rollout_000746,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.6382861050752435
rollout_000013,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.17074800282921332
rollout_000016,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.16126275619572228
rollout_000023,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.1506190001186034
rollout_000036,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.358722308408845
rollout_000038,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.5847247264668974
rollout_000056,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.17945827343754867
rollout_000062,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.46024958105663194
rollout_000077,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.5684292542791516
rollout_000151,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.4859215883165287
rollout_000152,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.0006713661345604527
rollout_000178,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.3645949070014906
rollout_000181,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.8143492401990127
rollout_000209,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.7569324959536343
rollout_000210,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.4364060148128161
rollout_000216,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.0523073370794103
rollout_000217,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.6501372370320722
rollout_000224,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.593536626953691
rollout_000233,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.8297684457915677
rollout_000237,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.7791358373969841
rollout_000244,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.2912773172582202
rollout_000262,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.3956855116910771
rollout_000276,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.5792913504707902
rollout_000290,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.8373284947923585
rollout_000302,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.7879856341458704
rollout_000304,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.7164030187612673
rollout_000309,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.4687437382331717
rollout_000313,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.0005779185305108
rollout_000342,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.2916168903688598
rollout_000373,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.4650696235590217
rollout_000410,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.36536989711012563
rollout_000423,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.11790348609787352
rollout_000436,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.0076006362281829
rollout_000456,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-2.8156817583864564
rollout_000505,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.087139911427914
rollout_000508,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.024841892935051672
rollout_000512,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.5128371207607663
rollout_000585,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.9269300511637958
rollout_000604,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.2812907332488896
rollout_000631,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.7050741914376766
