split,method,fold,episode_id,progress_norm,prediction
task_heldout,suite_only,2,rollout_000367,0.9630219340324402,0.8524935245513916
task_heldout,suite_only,2,rollout_000368,0.5686655640602112,0.7313365936279297
task_heldout,suite_only,2,rollout_000372,0.5836820006370544,0.8524935245513916
task_heldout,suite_only,2,rollout_000377,0.9463721513748169,0.8524935245513916
task_heldout,suite_only,2,rollout_000381,0.906467080116272,0.8524935245513916
task_heldout,suite_only,2,rollout_000386,0.9143692851066589,0.8524935245513916
task_heldout,suite_only,2,rollout_000391,0.7741470336914062,0.7313365936279297
task_heldout,suite_only,2,rollout_000393,0.8521475195884705,0.8299419283866882
task_heldout,suite_only,2,rollout_000395,0.8330603241920471,0.8299419283866882
task_heldout,suite_only,2,rollout_000407,0.7619839906692505,0.7313365936279297
task_heldout,suite_only,2,rollout_000412,0.4735395312309265,0.5640777349472046
task_heldout,suite_only,2,rollout_000413,0.44953399896621704,0.5640777349472046
task_heldout,suite_only,2,rollout_000418,0.9709513187408447,0.8524935245513916
task_heldout,suite_only,2,rollout_000420,0.8723078370094299,0.8299419283866882
task_heldout,suite_only,2,rollout_000421,0.8544915914535522,0.8299419283866882
task_heldout,suite_only,2,rollout_000441,0.8725469708442688,0.8299419283866882
task_heldout,suite_only,2,rollout_000443,0.8293151259422302,0.8299419283866882
task_heldout,suite_only,2,rollout_000449,0.5174493193626404,0.5640777349472046
task_heldout,suite_only,2,rollout_000450,0.8724600076675415,0.8299419283866882
task_heldout,suite_only,2,rollout_000455,0.8610265851020813,0.8299419283866882
task_heldout,suite_only,2,rollout_000461,0.8791210651397705,0.8524935245513916
task_heldout,suite_only,2,rollout_000463,0.529554009437561,0.5640777349472046
task_heldout,suite_only,2,rollout_000464,0.7437231540679932,0.7313365936279297
task_heldout,suite_only,2,rollout_000465,0.8805943131446838,0.8524935245513916
task_heldout,suite_only,2,rollout_000472,0.9297707676887512,0.8524935245513916
task_heldout,suite_only,2,rollout_000476,0.9508068561553955,0.8524935245513916
task_heldout,suite_only,2,rollout_000481,0.9472818970680237,0.8524935245513916
task_heldout,suite_only,2,rollout_000483,0.7705081701278687,0.7313365936279297
task_heldout,suite_only,2,rollout_000487,0.4469378888607025,0.7313365936279297
task_heldout,suite_only,2,rollout_000491,0.7799769043922424,0.7313365936279297
task_heldout,suite_only,2,rollout_000494,0.7143157124519348,0.7313365936279297
task_heldout,suite_only,2,rollout_000498,0.8167963027954102,0.7313365936279297
task_heldout,suite_only,2,rollout_000511,0.8106695413589478,0.8299419283866882
task_heldout,suite_only,2,rollout_000516,0.7734183073043823,0.7313365936279297
task_heldout,suite_only,2,rollout_000523,0.2728840112686157,0.5640777349472046
task_heldout,suite_only,2,rollout_000526,0.5094290971755981,0.5640777349472046
task_heldout,suite_only,2,rollout_000535,0.5347703099250793,0.8524935245513916
task_heldout,suite_only,2,rollout_000537,0.4246338903903961,0.7313365936279297
task_heldout,suite_only,2,rollout_000539,0.947880208492279,0.8524935245513916
task_heldout,suite_only,2,rollout_000540,0.732627809047699,0.8299419283866882
task_heldout,suite_only,2,rollout_000541,0.8963244557380676,0.8524935245513916
task_heldout,suite_only,2,rollout_000542,0.7819942831993103,0.7313365936279297
task_heldout,suite_only,2,rollout_000544,0.9624422788619995,0.8524935245513916
task_heldout,suite_only,2,rollout_000548,0.9847296476364136,0.8524935245513916
task_heldout,suite_only,2,rollout_000555,0.7689988017082214,0.7313365936279297
task_heldout,suite_only,2,rollout_000556,0.9446624517440796,0.8524935245513916
task_heldout,suite_only,2,rollout_000557,0.8878503441810608,0.8524935245513916
task_heldout,suite_only,2,rollout_000559,0.9223477840423584,0.8524935245513916
task_heldout,suite_only,2,rollout_000560,0.9602474570274353,0.8524935245513916
task_heldout,suite_only,2,rollout_000575,0.9521475434303284,0.8524935245513916
task_heldout,suite_only,2,rollout_000579,0.24848809838294983,0.5640777349472046
task_heldout,suite_only,2,rollout_000583,0.8455953598022461,0.8299419283866882
task_heldout,suite_only,2,rollout_000584,0.8320635557174683,0.8299419283866882
task_heldout,suite_only,2,rollout_000587,0.43043053150177,0.5640777349472046
task_heldout,suite_only,2,rollout_000592,0.7568162083625793,0.7313365936279297
task_heldout,suite_only,2,rollout_000617,0.07159401476383209,0.5640777349472046
task_heldout,suite_only,2,rollout_000620,0.2343711107969284,0.5640777349472046
task_heldout,suite_only,2,rollout_000627,0.34615281224250793,0.5640777349472046
task_heldout,suite_only,2,rollout_000629,0.9643979668617249,0.8524935245513916
task_heldout,suite_only,2,rollout_000631,0.9841305613517761,0.5640777349472046
task_heldout,suite_only,2,rollout_000642,0.8713665008544922,0.8299419283866882
task_heldout,suite_only,2,rollout_000643,0.7823944091796875,0.7313365936279297
task_heldout,suite_only,2,rollout_000649,0.7658218145370483,0.7313365936279297
task_heldout,suite_only,2,rollout_000650,0.4676409065723419,0.5640777349472046
task_heldout,suite_only,2,rollout_000654,0.8689042329788208,0.8299419283866882
task_heldout,suite_only,2,rollout_000657,0.17605794966220856,0.5640777349472046
task_heldout,suite_only,2,rollout_000658,0.9368908405303955,0.8524935245513916
task_heldout,suite_only,2,rollout_000662,0.7533936500549316,0.7313365936279297
task_heldout,suite_only,2,rollout_000664,0.9888482093811035,0.8524935245513916
task_heldout,suite_only,2,rollout_000665,0.6989572048187256,0.8524935245513916
task_heldout,suite_only,2,rollout_000667,0.4827163815498352,0.5640777349472046
task_heldout,suite_only,2,rollout_000668,0.2988666892051697,0.5640777349472046
task_heldout,suite_only,2,rollout_000669,0.48659548163414,0.5640777349472046
task_heldout,suite_only,2,rollout_000672,0.9666915535926819,0.8524935245513916
task_heldout,suite_only,2,rollout_000681,0.9470668435096741,0.8524935245513916
task_heldout,suite_only,2,rollout_000687,0.5174773335456848,0.5640777349472046
task_heldout,suite_only,2,rollout_000689,0.8686166405677795,0.8299419283866882
task_heldout,suite_only,2,rollout_000693,0.31874319911003113,0.8524935245513916
task_heldout,suite_only,2,rollout_000700,0.18747210502624512,0.5640777349472046
task_heldout,suite_only,2,rollout_000712,0.8712866306304932,0.8299419283866882
task_heldout,suite_only,2,rollout_000716,0.19699199497699738,0.7313365936279297
task_heldout,suite_only,2,rollout_000719,0.6472330093383789,0.8524935245513916
task_heldout,suite_only,2,rollout_000724,0.6842048168182373,0.5640777349472046
task_heldout,suite_only,2,rollout_000727,0.9764424562454224,0.8524935245513916
task_heldout,suite_only,2,rollout_000730,0.9623191356658936,0.8524935245513916
task_heldout,suite_only,2,rollout_000740,0.8720948696136475,0.8299419283866882
task_heldout,suite_only,2,rollout_000745,0.8911638855934143,0.8299419283866882
task_heldout,suite_only,2,rollout_000746,0.43410298228263855,0.5640777349472046
task_heldout,motion,2,rollout_000002,0.895508348941803,0.8720746636390686
task_heldout,motion,2,rollout_000004,0.9662730693817139,0.8809047937393188
task_heldout,motion,2,rollout_000005,0.7338657379150391,0.7635596394538879
task_heldout,motion,2,rollout_000006,0.4499884247779846,0.4041861295700073
task_heldout,motion,2,rollout_000012,0.9587888121604919,0.887723445892334
task_heldout,motion,2,rollout_000019,0.8678290843963623,0.8681389689445496
task_heldout,motion,2,rollout_000026,0.7837510108947754,0.851810097694397
task_heldout,motion,2,rollout_000035,0.9579404592514038,0.866248369216919
task_heldout,motion,2,rollout_000039,0.9664281010627747,0.8841396570205688
task_heldout,motion,2,rollout_000044,0.28157201409339905,0.25977981090545654
task_heldout,motion,2,rollout_000050,0.5188940763473511,0.7022171020507812
task_heldout,motion,2,rollout_000053,0.9530029892921448,0.8538827896118164
task_heldout,motion,2,rollout_000054,0.7746614217758179,0.8466350436210632
task_heldout,motion,2,rollout_000058,0.8960006833076477,0.8694861531257629
task_heldout,motion,2,rollout_000060,0.8414785265922546,0.8547384142875671
task_heldout,motion,2,rollout_000061,0.9546723365783691,0.8581647276878357
task_heldout,motion,2,rollout_000063,0.9618750810623169,0.8883974552154541
task_heldout,motion,2,rollout_000064,0.9229838252067566,0.8625204563140869
task_heldout,motion,2,rollout_000079,0.3676113784313202,0.3277379274368286
task_heldout,motion,2,rollout_000083,0.9564167261123657,1.0132232904434204
task_heldout,motion,2,rollout_000086,0.7190815210342407,0.7978893518447876
task_heldout,motion,2,rollout_000092,0.7624441981315613,0.8571063876152039
task_heldout,motion,2,rollout_000099,0.5003564357757568,0.5141152143478394
task_heldout,motion,2,rollout_000105,0.2668084502220154,0.2501702308654785
task_heldout,motion,2,rollout_000106,0.739075243473053,0.7568746209144592
task_heldout,motion,2,rollout_000108,0.5676944255828857,0.6307504177093506
task_heldout,motion,2,rollout_000114,0.4295084774494171,0.6281588077545166
task_heldout,motion,2,rollout_000116,0.859187662601471,0.8630194664001465
task_heldout,motion,2,rollout_000118,0.8676666021347046,0.8771827816963196
task_heldout,motion,2,rollout_000124,0.3053363561630249,0.3401930332183838
task_heldout,motion,2,rollout_000129,0.8628447651863098,0.8724874258041382
task_heldout,motion,2,rollout_000131,0.9629719853401184,0.8692227005958557
task_heldout,motion,2,rollout_000138,0.12481267005205154,0.13103806972503662
task_heldout,motion,2,rollout_000143,0.9372753500938416,0.7991753816604614
task_heldout,motion,2,rollout_000145,0.7637134790420532,0.8644423484802246
task_heldout,motion,2,rollout_000148,0.8675452470779419,0.8462276458740234
task_heldout,motion,2,rollout_000149,0.9612957835197449,0.8869328498840332
task_heldout,motion,2,rollout_000155,0.3689867854118347,0.457455039024353
task_heldout,motion,2,rollout_000158,0.86551433801651,0.8431422114372253
task_heldout,motion,2,rollout_000165,0.1054435670375824,0.10850131511688232
task_heldout,motion,2,rollout_000167,0.04187746345996857,0.19750046730041504
task_heldout,motion,2,rollout_000174,0.8028929829597473,0.8409970998764038
task_heldout,motion,2,rollout_000175,0.7634241580963135,0.8485890030860901
task_heldout,motion,2,rollout_000176,0.8492859601974487,0.8301998376846313
task_heldout,motion,2,rollout_000183,0.6436274647712708,0.7441507577896118
task_heldout,motion,2,rollout_000186,0.8667285442352295,0.8531738519668579
task_heldout,motion,2,rollout_000198,0.3477509021759033,0.3055546283721924
task_heldout,motion,2,rollout_000200,0.9051219820976257,0.8601169586181641
task_heldout,motion,2,rollout_000202,0.2127569168806076,0.3200737237930298
task_heldout,motion,2,rollout_000212,0.8159387111663818,0.8305628895759583
task_heldout,motion,2,rollout_000214,0.8829349279403687,0.8863799571990967
task_heldout,motion,2,rollout_000219,0.8640088438987732,0.8577280640602112
task_heldout,motion,2,rollout_000222,0.9066199064254761,0.8602637052536011
task_heldout,motion,2,rollout_000227,0.7945483326911926,0.7984071969985962
task_heldout,motion,2,rollout_000242,0.8087653517723083,0.837436318397522
task_heldout,motion,2,rollout_000246,0.5526846647262573,0.4662191867828369
task_heldout,motion,2,rollout_000248,0.8468146324157715,0.8340546488761902
task_heldout,motion,2,rollout_000250,0.6399135589599609,0.7003668546676636
task_heldout,motion,2,rollout_000254,0.763839066028595,0.83980792760849
task_heldout,motion,2,rollout_000256,0.27708131074905396,0.23910176753997803
task_heldout,motion,2,rollout_000263,0.9595487713813782,0.8764207363128662
task_heldout,motion,2,rollout_000264,0.920830249786377,0.8870219588279724
task_heldout,motion,2,rollout_000266,0.7184720635414124,0.7520589828491211
task_heldout,motion,2,rollout_000271,0.8705469965934753,0.8326413631439209
task_heldout,motion,2,rollout_000273,0.7537291049957275,0.8438438773155212
task_heldout,motion,2,rollout_000275,0.31133833527565,0.287076473236084
task_heldout,motion,2,rollout_000280,0.6136820912361145,0.6411111354827881
task_heldout,motion,2,rollout_000282,0.20945487916469574,0.20801866054534912
task_heldout,motion,2,rollout_000298,0.819376528263092,0.8283277153968811
task_heldout,motion,2,rollout_000304,0.9768372178077698,0.8314489722251892
task_heldout,motion,2,rollout_000306,0.9492588639259338,0.8720170259475708
task_heldout,motion,2,rollout_000324,0.7119843363761902,0.7717614769935608
task_heldout,motion,2,rollout_000329,0.9500391483306885,0.900252640247345
task_heldout,motion,2,rollout_000333,0.8744346499443054,0.8444486856460571
task_heldout,motion,2,rollout_000334,0.49715477228164673,0.449737548828125
task_heldout,motion,2,rollout_000339,0.5834433436393738,0.5179822444915771
task_heldout,motion,2,rollout_000349,0.844650387763977,0.9221000671386719
task_heldout,motion,2,rollout_000355,0.8585751056671143,0.8604598641395569
task_heldout,motion,2,rollout_000359,0.4408281743526459,0.3855708837509155
task_heldout,motion,2,rollout_000367,0.9630219340324402,0.8674642443656921
task_heldout,motion,2,rollout_000368,0.5686655640602112,0.5944488048553467
task_heldout,motion,2,rollout_000372,0.5836820006370544,0.7016106843948364
task_heldout,motion,2,rollout_000377,0.9463721513748169,0.8844552636146545
task_heldout,motion,2,rollout_000381,0.906467080116272,0.8504799008369446
task_heldout,motion,2,rollout_000386,0.9143692851066589,0.8529891967773438
task_heldout,motion,2,rollout_000391,0.7741470336914062,0.8291967511177063
task_heldout,motion,2,rollout_000393,0.8521475195884705,0.8440739512443542
task_heldout,motion,2,rollout_000395,0.8330603241920471,0.8352512717247009
task_heldout,motion,2,rollout_000407,0.7619839906692505,0.888837456703186
task_heldout,motion,2,rollout_000412,0.4735395312309265,0.4058269262313843
task_heldout,motion,2,rollout_000413,0.44953399896621704,0.3928769826889038
task_heldout,motion,2,rollout_000418,0.9709513187408447,0.8650598526000977
task_heldout,motion,2,rollout_000420,0.8723078370094299,0.8984877467155457
task_heldout,motion,2,rollout_000421,0.8544915914535522,0.8627903461456299
task_heldout,motion,2,rollout_000441,0.8725469708442688,0.8789576888084412
task_heldout,motion,2,rollout_000443,0.8293151259422302,0.8316296339035034
task_heldout,motion,2,rollout_000449,0.5174493193626404,0.464762806892395
task_heldout,motion,2,rollout_000450,0.8724600076675415,0.8665482997894287
task_heldout,motion,2,rollout_000455,0.8610265851020813,0.8538313508033752
task_heldout,motion,2,rollout_000461,0.8791210651397705,0.825355589389801
task_heldout,motion,2,rollout_000463,0.529554009437561,0.4691842794418335
task_heldout,motion,2,rollout_000464,0.7437231540679932,0.8328773379325867
task_heldout,motion,2,rollout_000465,0.8805943131446838,0.8319574594497681
task_heldout,motion,2,rollout_000472,0.9297707676887512,0.868350625038147
task_heldout,motion,2,rollout_000476,0.9508068561553955,0.8636434674263
task_heldout,motion,2,rollout_000481,0.9472818970680237,0.8847024440765381
task_heldout,motion,2,rollout_000483,0.7705081701278687,0.8572033643722534
task_heldout,motion,2,rollout_000487,0.4469378888607025,0.48416030406951904
task_heldout,motion,2,rollout_000491,0.7799769043922424,0.8610563278198242
task_heldout,motion,2,rollout_000494,0.7143157124519348,0.7870930433273315
task_heldout,motion,2,rollout_000498,0.8167963027954102,0.8795472979545593
task_heldout,motion,2,rollout_000511,0.8106695413589478,0.823967456817627
task_heldout,motion,2,rollout_000516,0.7734183073043823,0.8646957874298096
task_heldout,motion,2,rollout_000523,0.2728840112686157,0.2564617395401001
task_heldout,motion,2,rollout_000526,0.5094290971755981,0.4529757499694824
task_heldout,motion,2,rollout_000535,0.5347703099250793,0.6886028051376343
task_heldout,motion,2,rollout_000537,0.4246338903903961,0.47033047676086426
task_heldout,motion,2,rollout_000539,0.947880208492279,0.8725393414497375
task_heldout,motion,2,rollout_000540,0.732627809047699,0.7687729001045227
task_heldout,motion,2,rollout_000541,0.8963244557380676,0.827692985534668
task_heldout,motion,2,rollout_000542,0.7819942831993103,0.8670344948768616
task_heldout,motion,2,rollout_000544,0.9624422788619995,0.8810598254203796
task_heldout,motion,2,rollout_000548,0.9847296476364136,0.8930616974830627
task_heldout,motion,2,rollout_000555,0.7689988017082214,0.8198238611221313
task_heldout,motion,2,rollout_000556,0.9446624517440796,0.8765994310379028
task_heldout,motion,2,rollout_000557,0.8878503441810608,0.8350453972816467
task_heldout,motion,2,rollout_000559,0.9223477840423584,0.8659008741378784
task_heldout,motion,2,rollout_000560,0.9602474570274353,0.8568317294120789
task_heldout,motion,2,rollout_000575,0.9521475434303284,0.8648621439933777
task_heldout,motion,2,rollout_000579,0.24848809838294983,0.23627078533172607
task_heldout,motion,2,rollout_000583,0.8455953598022461,0.8731781244277954
task_heldout,motion,2,rollout_000584,0.8320635557174683,0.804969310760498
task_heldout,motion,2,rollout_000587,0.43043053150177,0.37163639068603516
task_heldout,motion,2,rollout_000592,0.7568162083625793,0.8420291543006897
task_heldout,motion,2,rollout_000617,0.07159401476383209,0.09261083602905273
task_heldout,motion,2,rollout_000620,0.2343711107969284,0.20939600467681885
task_heldout,motion,2,rollout_000627,0.34615281224250793,0.30440449714660645
task_heldout,motion,2,rollout_000629,0.9643979668617249,0.896162748336792
task_heldout,motion,2,rollout_000631,0.9841305613517761,0.8422600030899048
task_heldout,motion,2,rollout_000642,0.8713665008544922,0.8399150371551514
task_heldout,motion,2,rollout_000643,0.7823944091796875,0.9019181728363037
task_heldout,motion,2,rollout_000649,0.7658218145370483,0.8603107333183289
task_heldout,motion,2,rollout_000650,0.4676409065723419,0.4137003421783447
task_heldout,motion,2,rollout_000654,0.8689042329788208,0.8624465465545654
task_heldout,motion,2,rollout_000657,0.17605794966220856,0.17848443984985352
task_heldout,motion,2,rollout_000658,0.9368908405303955,0.8741158843040466
task_heldout,motion,2,rollout_000662,0.7533936500549316,0.8425204157829285
task_heldout,motion,2,rollout_000664,0.9888482093811035,0.8785884976387024
task_heldout,motion,2,rollout_000665,0.6989572048187256,0.7662268280982971
task_heldout,motion,2,rollout_000667,0.4827163815498352,0.4259229898452759
task_heldout,motion,2,rollout_000668,0.2988666892051697,0.2718658447265625
task_heldout,motion,2,rollout_000669,0.48659548163414,0.4219447374343872
task_heldout,motion,2,rollout_000672,0.9666915535926819,0.8972597718238831
task_heldout,motion,2,rollout_000681,0.9470668435096741,0.8768652081489563
task_heldout,motion,2,rollout_000687,0.5174773335456848,0.4710468053817749
task_heldout,motion,2,rollout_000689,0.8686166405677795,0.8912416696548462
task_heldout,motion,2,rollout_000693,0.31874319911003113,0.5782526731491089
task_heldout,motion,2,rollout_000700,0.18747210502624512,0.18566834926605225
task_heldout,motion,2,rollout_000712,0.8712866306304932,0.8420453667640686
task_heldout,motion,2,rollout_000716,0.19699199497699738,0.24452674388885498
task_heldout,motion,2,rollout_000719,0.6472330093383789,0.748725950717926
task_heldout,motion,2,rollout_000724,0.6842048168182373,0.5911449193954468
task_heldout,motion,2,rollout_000727,0.9764424562454224,0.8702405691146851
task_heldout,motion,2,rollout_000730,0.9623191356658936,0.8737600445747375
task_heldout,motion,2,rollout_000740,0.8720948696136475,0.8869062066078186
task_heldout,motion,2,rollout_000745,0.8911638855934143,0.8935638070106506
task_heldout,motion,2,rollout_000746,0.43410298228263855,0.3931608200073242
task_heldout,motion_suite_task,2,rollout_000002,0.895508348941803,0.8631138801574707
task_heldout,motion_suite_task,2,rollout_000004,0.9662730693817139,0.9178410768508911
task_heldout,motion_suite_task,2,rollout_000005,0.7338657379150391,0.7530779838562012
task_heldout,motion_suite_task,2,rollout_000006,0.4499884247779846,0.4350912570953369
task_heldout,motion_suite_task,2,rollout_000012,0.9587888121604919,0.9096342325210571
task_heldout,motion_suite_task,2,rollout_000019,0.8678290843963623,0.8829938173294067
task_heldout,motion_suite_task,2,rollout_000026,0.7837510108947754,0.7915782332420349
task_heldout,motion_suite_task,2,rollout_000035,0.9579404592514038,0.8992575407028198
task_heldout,motion_suite_task,2,rollout_000039,0.9664281010627747,0.9045966863632202
task_heldout,motion_suite_task,2,rollout_000044,0.28157201409339905,0.27998268604278564
task_heldout,motion_suite_task,2,rollout_000050,0.5188940763473511,0.6956192255020142
task_heldout,motion_suite_task,2,rollout_000053,0.9530029892921448,0.9200276136398315
task_heldout,motion_suite_task,2,rollout_000054,0.7746614217758179,0.7643925547599792
task_heldout,motion_suite_task,2,rollout_000058,0.8960006833076477,0.8757207989692688
task_heldout,motion_suite_task,2,rollout_000060,0.8414785265922546,0.8536497354507446
task_heldout,motion_suite_task,2,rollout_000061,0.9546723365783691,0.9079467058181763
task_heldout,motion_suite_task,2,rollout_000063,0.9618750810623169,0.8927024602890015
task_heldout,motion_suite_task,2,rollout_000064,0.9229838252067566,0.8964242339134216
task_heldout,motion_suite_task,2,rollout_000079,0.3676113784313202,0.3619488477706909
task_heldout,motion_suite_task,2,rollout_000083,0.9564167261123657,0.9960979223251343
task_heldout,motion_suite_task,2,rollout_000086,0.7190815210342407,0.7307195663452148
task_heldout,motion_suite_task,2,rollout_000092,0.7624441981315613,0.7878844738006592
task_heldout,motion_suite_task,2,rollout_000099,0.5003564357757568,0.4808579683303833
task_heldout,motion_suite_task,2,rollout_000105,0.2668084502220154,0.2805672883987427
task_heldout,motion_suite_task,2,rollout_000106,0.739075243473053,0.7543160915374756
task_heldout,motion_suite_task,2,rollout_000108,0.5676944255828857,0.5515860319137573
task_heldout,motion_suite_task,2,rollout_000114,0.4295084774494171,0.6211785078048706
task_heldout,motion_suite_task,2,rollout_000116,0.859187662601471,0.8694135546684265
task_heldout,motion_suite_task,2,rollout_000118,0.8676666021347046,0.8783197402954102
task_heldout,motion_suite_task,2,rollout_000124,0.3053363561630249,0.19167757034301758
task_heldout,motion_suite_task,2,rollout_000129,0.8628447651863098,0.8639805912971497
task_heldout,motion_suite_task,2,rollout_000131,0.9629719853401184,0.9091852903366089
task_heldout,motion_suite_task,2,rollout_000138,0.12481267005205154,0.12935113906860352
task_heldout,motion_suite_task,2,rollout_000143,0.9372753500938416,0.8921533823013306
task_heldout,motion_suite_task,2,rollout_000145,0.7637134790420532,0.7881841063499451
task_heldout,motion_suite_task,2,rollout_000148,0.8675452470779419,0.8622782230377197
task_heldout,motion_suite_task,2,rollout_000149,0.9612957835197449,0.9286339282989502
task_heldout,motion_suite_task,2,rollout_000155,0.3689867854118347,0.3030416965484619
task_heldout,motion_suite_task,2,rollout_000158,0.86551433801651,0.8592128753662109
task_heldout,motion_suite_task,2,rollout_000165,0.1054435670375824,0.11721980571746826
task_heldout,motion_suite_task,2,rollout_000167,0.04187746345996857,0.0682532787322998
task_heldout,motion_suite_task,2,rollout_000174,0.8028929829597473,0.8258265852928162
task_heldout,motion_suite_task,2,rollout_000175,0.7634241580963135,0.7879765033721924
task_heldout,motion_suite_task,2,rollout_000176,0.8492859601974487,0.8414925932884216
task_heldout,motion_suite_task,2,rollout_000183,0.6436274647712708,0.7412888407707214
task_heldout,motion_suite_task,2,rollout_000186,0.8667285442352295,0.8833893537521362
task_heldout,motion_suite_task,2,rollout_000198,0.3477509021759033,0.34318268299102783
task_heldout,motion_suite_task,2,rollout_000200,0.9051219820976257,0.8742495775222778
task_heldout,motion_suite_task,2,rollout_000202,0.2127569168806076,0.24543368816375732
task_heldout,motion_suite_task,2,rollout_000212,0.8159387111663818,0.841469943523407
task_heldout,motion_suite_task,2,rollout_000214,0.8829349279403687,0.9121149778366089
task_heldout,motion_suite_task,2,rollout_000219,0.8640088438987732,0.8704711198806763
task_heldout,motion_suite_task,2,rollout_000222,0.9066199064254761,0.8774253129959106
task_heldout,motion_suite_task,2,rollout_000227,0.7945483326911926,0.8151383996009827
task_heldout,motion_suite_task,2,rollout_000242,0.8087653517723083,0.8352712988853455
task_heldout,motion_suite_task,2,rollout_000246,0.5526846647262573,0.5255753397941589
task_heldout,motion_suite_task,2,rollout_000248,0.8468146324157715,0.867006778717041
task_heldout,motion_suite_task,2,rollout_000250,0.6399135589599609,0.6609338521957397
task_heldout,motion_suite_task,2,rollout_000254,0.763839066028595,0.756358802318573
task_heldout,motion_suite_task,2,rollout_000256,0.27708131074905396,0.26952064037323
task_heldout,motion_suite_task,2,rollout_000263,0.9595487713813782,0.9066565036773682
task_heldout,motion_suite_task,2,rollout_000264,0.920830249786377,0.8955150842666626
task_heldout,motion_suite_task,2,rollout_000266,0.7184720635414124,0.7293891310691833
task_heldout,motion_suite_task,2,rollout_000271,0.8705469965934753,0.8520903587341309
task_heldout,motion_suite_task,2,rollout_000273,0.7537291049957275,0.7845757007598877
task_heldout,motion_suite_task,2,rollout_000275,0.31133833527565,0.3237210512161255
task_heldout,motion_suite_task,2,rollout_000280,0.6136820912361145,0.6275920867919922
task_heldout,motion_suite_task,2,rollout_000282,0.20945487916469574,0.22381341457366943
task_heldout,motion_suite_task,2,rollout_000298,0.819376528263092,0.8463883399963379
task_heldout,motion_suite_task,2,rollout_000304,0.9768372178077698,0.9495752453804016
task_heldout,motion_suite_task,2,rollout_000306,0.9492588639259338,0.9018285274505615
task_heldout,motion_suite_task,2,rollout_000324,0.7119843363761902,0.7894002199172974
task_heldout,motion_suite_task,2,rollout_000329,0.9500391483306885,0.9070696234703064
task_heldout,motion_suite_task,2,rollout_000333,0.8744346499443054,0.8516806364059448
task_heldout,motion_suite_task,2,rollout_000334,0.49715477228164673,0.49766600131988525
task_heldout,motion_suite_task,2,rollout_000339,0.5834433436393738,0.5599499940872192
task_heldout,motion_suite_task,2,rollout_000349,0.844650387763977,0.8811795115470886
task_heldout,motion_suite_task,2,rollout_000355,0.8585751056671143,0.8740672469139099
task_heldout,motion_suite_task,2,rollout_000359,0.4408281743526459,0.4222935438156128
task_heldout,motion_suite_task,2,rollout_000367,0.9630219340324402,0.903861403465271
task_heldout,motion_suite_task,2,rollout_000368,0.5686655640602112,0.5725572109222412
task_heldout,motion_suite_task,2,rollout_000372,0.5836820006370544,0.7162843942642212
task_heldout,motion_suite_task,2,rollout_000377,0.9463721513748169,0.9152004718780518
task_heldout,motion_suite_task,2,rollout_000381,0.906467080116272,0.8866699934005737
task_heldout,motion_suite_task,2,rollout_000386,0.9143692851066589,0.9063305854797363
task_heldout,motion_suite_task,2,rollout_000391,0.7741470336914062,0.7770165801048279
task_heldout,motion_suite_task,2,rollout_000393,0.8521475195884705,0.8570212125778198
task_heldout,motion_suite_task,2,rollout_000395,0.8330603241920471,0.848630428314209
task_heldout,motion_suite_task,2,rollout_000407,0.7619839906692505,0.7811030745506287
task_heldout,motion_suite_task,2,rollout_000412,0.4735395312309265,0.4601947069168091
task_heldout,motion_suite_task,2,rollout_000413,0.44953399896621704,0.43228447437286377
task_heldout,motion_suite_task,2,rollout_000418,0.9709513187408447,0.912510335445404
task_heldout,motion_suite_task,2,rollout_000420,0.8723078370094299,0.8578106760978699
task_heldout,motion_suite_task,2,rollout_000421,0.8544915914535522,0.8439515233039856
task_heldout,motion_suite_task,2,rollout_000441,0.8725469708442688,0.8917967081069946
task_heldout,motion_suite_task,2,rollout_000443,0.8293151259422302,0.8444715142250061
task_heldout,motion_suite_task,2,rollout_000449,0.5174493193626404,0.5172224640846252
task_heldout,motion_suite_task,2,rollout_000450,0.8724600076675415,0.8684988617897034
task_heldout,motion_suite_task,2,rollout_000455,0.8610265851020813,0.8633798956871033
task_heldout,motion_suite_task,2,rollout_000461,0.8791210651397705,0.8747158646583557
task_heldout,motion_suite_task,2,rollout_000463,0.529554009437561,0.517344057559967
task_heldout,motion_suite_task,2,rollout_000464,0.7437231540679932,0.7534586787223816
task_heldout,motion_suite_task,2,rollout_000465,0.8805943131446838,0.8645243644714355
task_heldout,motion_suite_task,2,rollout_000472,0.9297707676887512,0.887657880783081
task_heldout,motion_suite_task,2,rollout_000476,0.9508068561553955,0.9110382199287415
task_heldout,motion_suite_task,2,rollout_000481,0.9472818970680237,0.9147984385490417
task_heldout,motion_suite_task,2,rollout_000483,0.7705081701278687,0.8031637668609619
task_heldout,motion_suite_task,2,rollout_000487,0.4469378888607025,0.4021695852279663
task_heldout,motion_suite_task,2,rollout_000491,0.7799769043922424,0.785818338394165
task_heldout,motion_suite_task,2,rollout_000494,0.7143157124519348,0.7183318138122559
task_heldout,motion_suite_task,2,rollout_000498,0.8167963027954102,0.8258668184280396
task_heldout,motion_suite_task,2,rollout_000511,0.8106695413589478,0.8113818764686584
task_heldout,motion_suite_task,2,rollout_000516,0.7734183073043823,0.787298858165741
task_heldout,motion_suite_task,2,rollout_000523,0.2728840112686157,0.28669869899749756
