split,method,fold,episode_id,y,score
task_heldout,motion_suite_task,1,rollout_000715,1,0.6560818941732793
task_heldout,motion_suite_task,1,rollout_000729,1,1.7121344661345952
task_heldout,motion_suite_task,1,rollout_000733,1,0.9767426060569799
task_heldout,motion_suite_task,1,rollout_000745,1,-0.09042485660587427
task_heldout,fixed_top20_sae,1,rollout_000011,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000023,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000030,0,-1.7395835249214302
task_heldout,fixed_top20_sae,1,rollout_000099,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000113,0,-1.370935820326518
task_heldout,fixed_top20_sae,1,rollout_000142,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000151,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000152,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000180,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000236,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000244,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000262,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000276,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000284,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000285,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000287,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000307,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000343,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000379,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000406,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000427,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000485,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000488,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000499,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000500,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000508,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000512,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000618,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000659,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000694,0,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000709,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000715,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000729,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000733,1,0.13185228149617936
task_heldout,fixed_top20_sae,1,rollout_000745,1,0.13185228149617936
task_heldout,nested_top20_sae,1,rollout_000011,1,0.4163708846382279
task_heldout,nested_top20_sae,1,rollout_000023,1,-1.0101166372055759
task_heldout,nested_top20_sae,1,rollout_000030,0,-0.7601127970636358
task_heldout,nested_top20_sae,1,rollout_000099,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000113,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000142,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000151,1,-0.3439787847394068
task_heldout,nested_top20_sae,1,rollout_000152,1,-0.7065143364593018
task_heldout,nested_top20_sae,1,rollout_000180,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000236,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000244,1,-0.7451824758998451
task_heldout,nested_top20_sae,1,rollout_000262,1,-0.2851779744424694
task_heldout,nested_top20_sae,1,rollout_000276,1,-0.3075039144499081
task_heldout,nested_top20_sae,1,rollout_000284,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000285,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000287,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000307,0,-1.334172812885977
task_heldout,nested_top20_sae,1,rollout_000343,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000379,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000406,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000427,0,-0.7853770430333553
task_heldout,nested_top20_sae,1,rollout_000485,0,-0.7309956095481234
task_heldout,nested_top20_sae,1,rollout_000488,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000499,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000500,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000508,0,-0.2728341165123114
task_heldout,nested_top20_sae,1,rollout_000512,1,-0.739805395889894
task_heldout,nested_top20_sae,1,rollout_000618,0,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000659,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000694,0,-0.2940987180547796
task_heldout,nested_top20_sae,1,rollout_000709,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000715,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000729,1,-1.048451198112595
task_heldout,nested_top20_sae,1,rollout_000733,1,-1.0097738346496787
task_heldout,nested_top20_sae,1,rollout_000745,1,-1.048451198112595
task_heldout,full_sae,1,rollout_000011,1,-1.329011942856787
task_heldout,full_sae,1,rollout_000023,1,3.8927382795596657
task_heldout,full_sae,1,rollout_000030,0,-7.1831389927440235
task_heldout,full_sae,1,rollout_000099,0,-2.412570865359
task_heldout,full_sae,1,rollout_000113,0,-6.163021593599579
task_heldout,full_sae,1,rollout_000142,0,-6.687999402325898
task_heldout,full_sae,1,rollout_000151,1,2.4528633003995477
task_heldout,full_sae,1,rollout_000152,1,2.4588727085783972
task_heldout,full_sae,1,rollout_000180,1,-3.4262925901136536
task_heldout,full_sae,1,rollout_000236,0,-4.469674026236638
task_heldout,full_sae,1,rollout_000244,1,3.384692324098587
task_heldout,full_sae,1,rollout_000262,1,4.503547283239696
task_heldout,full_sae,1,rollout_000276,1,3.4100627861552026
task_heldout,full_sae,1,rollout_000284,0,-3.8237427055108557
task_heldout,full_sae,1,rollout_000285,1,0.9758527800918465
task_heldout,full_sae,1,rollout_000287,1,-2.623579613344514
task_heldout,full_sae,1,rollout_000307,0,-2.1941368455551156
task_heldout,full_sae,1,rollout_000343,0,0.024691923506770526
task_heldout,full_sae,1,rollout_000379,0,-1.392282243477949
task_heldout,full_sae,1,rollout_000406,0,-3.8059281198037866
task_heldout,full_sae,1,rollout_000427,0,-5.693921061215179
task_heldout,full_sae,1,rollout_000485,0,-6.140062614495272
task_heldout,full_sae,1,rollout_000488,1,-3.9613657276384955
task_heldout,full_sae,1,rollout_000499,0,-2.6446355295382937
task_heldout,full_sae,1,rollout_000500,1,-3.85496224540323
task_heldout,full_sae,1,rollout_000508,0,-1.8945139901767527
task_heldout,full_sae,1,rollout_000512,1,3.939502630331177
task_heldout,full_sae,1,rollout_000618,0,-1.8167887186265055
task_heldout,full_sae,1,rollout_000659,1,-2.0345300757544136
task_heldout,full_sae,1,rollout_000694,0,-3.4337354629410886
task_heldout,full_sae,1,rollout_000709,1,3.066686143770568
task_heldout,full_sae,1,rollout_000715,1,-2.5283546445330294
task_heldout,full_sae,1,rollout_000729,1,2.220406417805277
task_heldout,full_sae,1,rollout_000733,1,3.6578934271303507
task_heldout,full_sae,1,rollout_000745,1,-3.013209529168902
task_heldout,raw_lr,1,rollout_000011,1,-1.3045941055265053
task_heldout,raw_lr,1,rollout_000023,1,1.4308249197432765
task_heldout,raw_lr,1,rollout_000030,0,-13.656694222266863
task_heldout,raw_lr,1,rollout_000099,0,-8.542064490311065
task_heldout,raw_lr,1,rollout_000113,0,-11.975118690349023
task_heldout,raw_lr,1,rollout_000142,0,-13.864294876828312
task_heldout,raw_lr,1,rollout_000151,1,0.23351240050839972
task_heldout,raw_lr,1,rollout_000152,1,1.9377908755908237
task_heldout,raw_lr,1,rollout_000180,1,-10.971173955811224
task_heldout,raw_lr,1,rollout_000236,0,-4.640924813715956
task_heldout,raw_lr,1,rollout_000244,1,0.7179916258021634
task_heldout,raw_lr,1,rollout_000262,1,1.7031650667868627
task_heldout,raw_lr,1,rollout_000276,1,1.8148035805675742
task_heldout,raw_lr,1,rollout_000284,0,-6.333165085789467
task_heldout,raw_lr,1,rollout_000285,1,-3.65420642438674
task_heldout,raw_lr,1,rollout_000287,1,-9.70383174019939
task_heldout,raw_lr,1,rollout_000307,0,-4.146236366617793
task_heldout,raw_lr,1,rollout_000343,0,-6.548422019280765
task_heldout,raw_lr,1,rollout_000379,0,-6.028603215951486
task_heldout,raw_lr,1,rollout_000406,0,-11.211294575274898
task_heldout,raw_lr,1,rollout_000427,0,-10.13472698796726
task_heldout,raw_lr,1,rollout_000485,0,-14.351075744347035
task_heldout,raw_lr,1,rollout_000488,1,-2.2233020008347872
task_heldout,raw_lr,1,rollout_000499,0,-5.97240909331899
task_heldout,raw_lr,1,rollout_000500,1,-2.594700953339788
task_heldout,raw_lr,1,rollout_000508,0,-6.961369369351228
task_heldout,raw_lr,1,rollout_000512,1,4.071691364436449
task_heldout,raw_lr,1,rollout_000618,0,-5.679501956248663
task_heldout,raw_lr,1,rollout_000659,1,-8.280413027404027
task_heldout,raw_lr,1,rollout_000694,0,-8.997709748415645
task_heldout,raw_lr,1,rollout_000709,1,2.0129643174397267
task_heldout,raw_lr,1,rollout_000715,1,-8.916174797551255
task_heldout,raw_lr,1,rollout_000729,1,2.120055957012773
task_heldout,raw_lr,1,rollout_000733,1,0.03109062143799558
task_heldout,raw_lr,1,rollout_000745,1,-2.8567238720434287
task_heldout,raw_pca20,1,rollout_000011,1,-1.6423129742237448
task_heldout,raw_pca20,1,rollout_000023,1,2.7165266475125964
task_heldout,raw_pca20,1,rollout_000030,0,-8.804098737664898
task_heldout,raw_pca20,1,rollout_000099,0,-18.578428829904773
task_heldout,raw_pca20,1,rollout_000113,0,-5.874736461156138
task_heldout,raw_pca20,1,rollout_000142,0,-7.587227300946854
task_heldout,raw_pca20,1,rollout_000151,1,1.606690343537848
task_heldout,raw_pca20,1,rollout_000152,1,2.3673316482130895
task_heldout,raw_pca20,1,rollout_000180,1,-8.090320287617542
task_heldout,raw_pca20,1,rollout_000236,0,-5.784175757698743
task_heldout,raw_pca20,1,rollout_000244,1,1.679771218008623
task_heldout,raw_pca20,1,rollout_000262,1,3.1439890167595017
task_heldout,raw_pca20,1,rollout_000276,1,2.5992499347987224
task_heldout,raw_pca20,1,rollout_000284,0,-13.441474737154476
task_heldout,raw_pca20,1,rollout_000285,1,-0.7999264496066614
task_heldout,raw_pca20,1,rollout_000287,1,-7.614267576219085
task_heldout,raw_pca20,1,rollout_000307,0,-8.83480093833079
task_heldout,raw_pca20,1,rollout_000343,0,-6.966332079374276
task_heldout,raw_pca20,1,rollout_000379,0,-7.662771208138237
task_heldout,raw_pca20,1,rollout_000406,0,-7.3747668095750205
task_heldout,raw_pca20,1,rollout_000427,0,-5.122686856380993
task_heldout,raw_pca20,1,rollout_000485,0,-9.35340687580751
task_heldout,raw_pca20,1,rollout_000488,1,-5.164217164164617
task_heldout,raw_pca20,1,rollout_000499,0,-5.862877848802675
task_heldout,raw_pca20,1,rollout_000500,1,2.777887570917384
task_heldout,raw_pca20,1,rollout_000508,0,-4.363782609233422
task_heldout,raw_pca20,1,rollout_000512,1,4.298184498052067
task_heldout,raw_pca20,1,rollout_000618,0,-5.4117987816603765
task_heldout,raw_pca20,1,rollout_000659,1,-7.0520319396554925
task_heldout,raw_pca20,1,rollout_000694,0,-6.129112605669839
task_heldout,raw_pca20,1,rollout_000709,1,3.1010896342656062
task_heldout,raw_pca20,1,rollout_000715,1,-6.5842283263743635
task_heldout,raw_pca20,1,rollout_000729,1,3.2418892197339146
task_heldout,raw_pca20,1,rollout_000733,1,1.0851707439229707
task_heldout,raw_pca20,1,rollout_000745,1,-5.636312994217542
task_heldout,suite_only,2,rollout_000002,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000007,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000016,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000017,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000036,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000044,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000052,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000056,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000057,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000058,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000064,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000077,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000100,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000105,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000108,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000114,0,1.2148385029500814
task_heldout,suite_only,2,rollout_000115,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000124,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000138,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000155,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000165,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000167,0,-0.11447806710317904
task_heldout,suite_only,2,rollout_000178,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000193,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000195,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000198,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000202,0,-0.11447806710317904
task_heldout,suite_only,2,rollout_000209,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000217,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000222,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000232,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000233,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000237,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000258,1,-0.509673889907629
task_heldout,suite_only,2,rollout_000264,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000275,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000280,0,-0.11447806710317904
task_heldout,suite_only,2,rollout_000282,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000283,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000302,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000315,1,-0.509673889907629
task_heldout,suite_only,2,rollout_000325,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000329,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000334,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000350,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000371,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000375,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000386,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000404,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000423,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000436,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000449,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000451,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000456,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000462,0,-0.509673889907629
task_heldout,suite_only,2,rollout_000481,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000505,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000513,1,-0.509673889907629
task_heldout,suite_only,2,rollout_000518,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000523,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000541,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000559,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000561,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000579,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000617,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000620,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000627,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000644,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000650,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000653,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000657,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000658,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000675,1,-0.9786001186399804
task_heldout,suite_only,2,rollout_000681,1,1.2148385029500814
task_heldout,suite_only,2,rollout_000687,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000693,0,1.2148385029500814
task_heldout,suite_only,2,rollout_000697,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000700,0,-0.9786001186399804
task_heldout,suite_only,2,rollout_000713,0,-0.9786001186399804
task_heldout,motion,2,rollout_000002,1,0.16944443943303572
task_heldout,motion,2,rollout_000007,0,-2.1078082890746077
task_heldout,motion,2,rollout_000016,1,1.8872967006559762
task_heldout,motion,2,rollout_000017,0,-1.5775526323304414
task_heldout,motion,2,rollout_000036,1,1.2596320730690047
task_heldout,motion,2,rollout_000044,0,-4.740395171019377
task_heldout,motion,2,rollout_000052,0,-1.1800894859734974
task_heldout,motion,2,rollout_000056,1,2.324218395305601
task_heldout,motion,2,rollout_000057,1,0.9331515190907799
task_heldout,motion,2,rollout_000058,1,0.6346529490341346
task_heldout,motion,2,rollout_000064,1,1.0519797036744534
task_heldout,motion,2,rollout_000077,1,1.6062358308155535
task_heldout,motion,2,rollout_000100,0,-2.38658168507679
task_heldout,motion,2,rollout_000105,0,-4.414459413078359
task_heldout,motion,2,rollout_000108,0,-0.7573157973510065
task_heldout,motion,2,rollout_000114,0,-1.862365999182992
task_heldout,motion,2,rollout_000115,0,-2.337778397469065
task_heldout,motion,2,rollout_000124,0,-1.6746431495759033
task_heldout,motion,2,rollout_000138,0,-5.522782214492483
task_heldout,motion,2,rollout_000155,0,-2.333087808852747
task_heldout,motion,2,rollout_000165,0,-5.7754401626710115
task_heldout,motion,2,rollout_000167,0,-5.14069679975512
task_heldout,motion,2,rollout_000178,1,1.8408965929880476
task_heldout,motion,2,rollout_000193,1,1.375461871493799
task_heldout,motion,2,rollout_000195,0,-2.566229571033677
task_heldout,motion,2,rollout_000198,0,-4.249723061456209
task_heldout,motion,2,rollout_000202,0,-3.65515437219656
task_heldout,motion,2,rollout_000209,1,1.7691415624522735
task_heldout,motion,2,rollout_000217,1,1.1565595146995051
task_heldout,motion,2,rollout_000222,1,1.6411101603273461
task_heldout,motion,2,rollout_000232,0,-2.253996632750981
task_heldout,motion,2,rollout_000233,1,1.502403156233045
task_heldout,motion,2,rollout_000237,1,1.9273050077671645
task_heldout,motion,2,rollout_000258,1,4.51833089838893
task_heldout,motion,2,rollout_000264,1,0.8151392270258085
task_heldout,motion,2,rollout_000275,0,-4.215508189787088
task_heldout,motion,2,rollout_000280,0,0.009536790832536501
task_heldout,motion,2,rollout_000282,0,-5.034266376702855
task_heldout,motion,2,rollout_000283,0,-3.80099020923422
task_heldout,motion,2,rollout_000302,1,1.852586053974387
task_heldout,motion,2,rollout_000315,1,4.221137237598881
task_heldout,motion,2,rollout_000325,0,-2.7536627738736303
task_heldout,motion,2,rollout_000329,1,1.702534710310819
task_heldout,motion,2,rollout_000334,0,-2.7768729901925786
task_heldout,motion,2,rollout_000350,0,-3.2158429472952945
task_heldout,motion,2,rollout_000371,0,-5.538317307785987
task_heldout,motion,2,rollout_000375,0,-4.641766814673471
task_heldout,motion,2,rollout_000386,1,2.1214180977324397
task_heldout,motion,2,rollout_000404,0,-0.31665592493904393
task_heldout,motion,2,rollout_000423,1,1.6112708222429373
task_heldout,motion,2,rollout_000436,1,2.7007425895200474
task_heldout,motion,2,rollout_000449,0,-3.1853765767693694
task_heldout,motion,2,rollout_000451,0,-3.2825354421137085
task_heldout,motion,2,rollout_000456,1,1.7335790941854095
task_heldout,motion,2,rollout_000462,0,-5.712974288970791
task_heldout,motion,2,rollout_000481,1,1.7665443172013997
task_heldout,motion,2,rollout_000505,1,1.3737290707627097
task_heldout,motion,2,rollout_000513,1,3.596505995486946
task_heldout,motion,2,rollout_000518,1,0.70437172599238
task_heldout,motion,2,rollout_000523,0,-3.687726956199308
task_heldout,motion,2,rollout_000541,1,0.9506592294288534
task_heldout,motion,2,rollout_000559,1,0.9556079019713831
task_heldout,motion,2,rollout_000561,1,1.1800165713590827
task_heldout,motion,2,rollout_000579,0,-4.846435759964974
task_heldout,motion,2,rollout_000617,0,-6.235568388007278
task_heldout,motion,2,rollout_000620,0,-4.641993547672472
task_heldout,motion,2,rollout_000627,0,-3.684056792786407
task_heldout,motion,2,rollout_000644,0,-1.9888285155265133
task_heldout,motion,2,rollout_000650,0,-3.4540058737046566
task_heldout,motion,2,rollout_000653,0,-3.555978251555937
task_heldout,motion,2,rollout_000657,0,-5.140944794687308
task_heldout,motion,2,rollout_000658,1,1.3267850048903196
task_heldout,motion,2,rollout_000675,1,0.6631078101211668
task_heldout,motion,2,rollout_000681,1,0.7965708843820831
task_heldout,motion,2,rollout_000687,0,-2.449571958103226
task_heldout,motion,2,rollout_000693,0,-1.3579808679727892
task_heldout,motion,2,rollout_000697,0,-3.8063422735652344
task_heldout,motion,2,rollout_000700,0,-4.878722676749118
task_heldout,motion,2,rollout_000713,0,-2.484506777850721
task_heldout,motion_suite_task,2,rollout_000002,1,0.5346489445567593
task_heldout,motion_suite_task,2,rollout_000007,0,-2.3379375696706375
task_heldout,motion_suite_task,2,rollout_000016,1,1.6615580891792416
task_heldout,motion_suite_task,2,rollout_000017,0,-1.9837462661759626
task_heldout,motion_suite_task,2,rollout_000036,1,0.7235466662651509
task_heldout,motion_suite_task,2,rollout_000044,0,-4.47130467509311
task_heldout,motion_suite_task,2,rollout_000052,0,-1.6191037068933691
task_heldout,motion_suite_task,2,rollout_000056,1,1.7735589546264205
task_heldout,motion_suite_task,2,rollout_000057,1,0.375156401001457
task_heldout,motion_suite_task,2,rollout_000058,1,0.9399044416390354
task_heldout,motion_suite_task,2,rollout_000064,1,1.4539000682827408
task_heldout,motion_suite_task,2,rollout_000077,1,1.2347384567019843
task_heldout,motion_suite_task,2,rollout_000100,0,-2.50714878567725
task_heldout,motion_suite_task,2,rollout_000105,0,-4.197306608051017
task_heldout,motion_suite_task,2,rollout_000108,0,-1.3995415592638891
task_heldout,motion_suite_task,2,rollout_000114,0,-1.1790369341532343
task_heldout,motion_suite_task,2,rollout_000115,0,-2.357561323595488
task_heldout,motion_suite_task,2,rollout_000124,0,-2.4694466265313824
task_heldout,motion_suite_task,2,rollout_000138,0,-5.16418438665347
task_heldout,motion_suite_task,2,rollout_000155,0,-2.9488721131620834
task_heldout,motion_suite_task,2,rollout_000165,0,-5.430268387947119
task_heldout,motion_suite_task,2,rollout_000167,0,-5.05423654500669
task_heldout,motion_suite_task,2,rollout_000178,1,1.3034544714038812
task_heldout,motion_suite_task,2,rollout_000193,1,0.9068275936904224
task_heldout,motion_suite_task,2,rollout_000195,0,-2.602436535105855
task_heldout,motion_suite_task,2,rollout_000198,0,-4.00066691295826
task_heldout,motion_suite_task,2,rollout_000202,0,-3.5697559715388443
task_heldout,motion_suite_task,2,rollout_000209,1,1.2496012380052863
task_heldout,motion_suite_task,2,rollout_000217,1,0.7468286673407172
task_heldout,motion_suite_task,2,rollout_000222,1,1.9818611741396386
task_heldout,motion_suite_task,2,rollout_000232,0,-2.4630167827760823
task_heldout,motion_suite_task,2,rollout_000233,1,1.1772301124728046
task_heldout,motion_suite_task,2,rollout_000237,1,1.421769541995228
task_heldout,motion_suite_task,2,rollout_000258,1,3.511545886225202
task_heldout,motion_suite_task,2,rollout_000264,1,1.0917870612311646
task_heldout,motion_suite_task,2,rollout_000275,0,-4.015615414713062
task_heldout,motion_suite_task,2,rollout_000280,0,-0.18941903101559143
task_heldout,motion_suite_task,2,rollout_000282,0,-4.839543654399866
task_heldout,motion_suite_task,2,rollout_000283,0,-3.6867274691257115
task_heldout,motion_suite_task,2,rollout_000302,1,1.333671509321951
task_heldout,motion_suite_task,2,rollout_000315,1,3.333491163521209
task_heldout,motion_suite_task,2,rollout_000325,0,-2.9780091311156522
task_heldout,motion_suite_task,2,rollout_000329,1,1.974857742594422
task_heldout,motion_suite_task,2,rollout_000334,0,-2.722018535112086
task_heldout,motion_suite_task,2,rollout_000350,0,-3.325368806516091
task_heldout,motion_suite_task,2,rollout_000371,0,-5.8341624966012695
task_heldout,motion_suite_task,2,rollout_000375,0,-4.529229226344237
task_heldout,motion_suite_task,2,rollout_000386,1,2.3540185880504176
task_heldout,motion_suite_task,2,rollout_000404,0,-0.7325138080922113
task_heldout,motion_suite_task,2,rollout_000423,1,1.336350867272294
task_heldout,motion_suite_task,2,rollout_000436,1,2.1859807822463435
task_heldout,motion_suite_task,2,rollout_000449,0,-3.005243459723856
task_heldout,motion_suite_task,2,rollout_000451,0,-3.3136520971758325
task_heldout,motion_suite_task,2,rollout_000456,1,1.4713288627749361
task_heldout,motion_suite_task,2,rollout_000462,0,-5.995454403354647
task_heldout,motion_suite_task,2,rollout_000481,1,1.995311686249409
task_heldout,motion_suite_task,2,rollout_000505,1,0.8203659191636636
task_heldout,motion_suite_task,2,rollout_000513,1,2.8565270906571736
task_heldout,motion_suite_task,2,rollout_000518,1,0.42303735960673494
task_heldout,motion_suite_task,2,rollout_000523,0,-3.5638908673902896
task_heldout,motion_suite_task,2,rollout_000541,1,1.5007825806012227
task_heldout,motion_suite_task,2,rollout_000559,1,1.3657110666307166
task_heldout,motion_suite_task,2,rollout_000561,1,0.637806328536541
task_heldout,motion_suite_task,2,rollout_000579,0,-4.568255483986606
task_heldout,motion_suite_task,2,rollout_000617,0,-5.895507313585005
task_heldout,motion_suite_task,2,rollout_000620,0,-4.416649481816933
task_heldout,motion_suite_task,2,rollout_000627,0,-3.533392409209743
task_heldout,motion_suite_task,2,rollout_000644,0,-2.304435947574992
task_heldout,motion_suite_task,2,rollout_000650,0,-3.2788657962240912
task_heldout,motion_suite_task,2,rollout_000653,0,-3.531916051177261
task_heldout,motion_suite_task,2,rollout_000657,0,-4.944530343040128
task_heldout,motion_suite_task,2,rollout_000658,1,1.7253518777941852
task_heldout,motion_suite_task,2,rollout_000675,1,0.3627229124642777
task_heldout,motion_suite_task,2,rollout_000681,1,1.1378555665265018
task_heldout,motion_suite_task,2,rollout_000687,0,-2.4666981773331815
task_heldout,motion_suite_task,2,rollout_000693,0,-0.7325436276210282
task_heldout,motion_suite_task,2,rollout_000697,0,-3.7560892476517753
task_heldout,motion_suite_task,2,rollout_000700,0,-4.615218686563645
task_heldout,motion_suite_task,2,rollout_000713,0,-2.500758619889005
task_heldout,fixed_top20_sae,2,rollout_000002,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000007,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000016,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000017,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000036,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000044,0,-1.884332429277244
task_heldout,fixed_top20_sae,2,rollout_000052,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000056,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000057,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000058,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000064,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000077,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000100,0,-4.0429435743246875
